ID,item_cnt_month
100537,0.28072637
100538,0.24010983
100539,0.24010983
100540,0.24010983
100541,0.24010983
100542,0.1352931
100543,0.051287144
100544,0.24010983
100545,0.07501528
100546,0.0052859187
100547,0.10658303
100548,0.08879605
100549,0.13672283
100550,0.19579422
100551,0.24010983
100552,0.050145
100553,0.050935775
100554,0.24010983
100555,0.24010983
100556,0.0147381425
100557,0.07085207
100558,0.24010983
100559,0.24010983
100560,0.20053026
100561,0.01410827
100562,0.024739355
100563,0.12074494
100564,0.02277559
100565,0.09732965
100566,0.24010983
100567,0.08555332
100568,0.06918666
100569,0.033869
100570,0.07079217
100571,0.04187098
100572,0.11915919
100573,0.015146673
100574,0.072022885
100575,0.06775302
100576,0.08830422
100577,0.22835407
100578,0.54438215
100579,0.070233405
100580,0.119445205
100581,0.059405833
100582,0.06293991
100583,0.06800306
100584,0.10891354
100585,0.064932376
100586,0.07322088
100587,0.2723409
100588,0.07615411
100589,1.2466627
100590,0.06918666
100591,0.061766982
100592,0.06784284
100593,0.12214121
100594,0.021301985
100595,0.12670168
100596,0.102363974
100597,0.10552937
100598,0.09876329
100599,0.080444485
100600,0.02249533
100601,0.48948067
100602,0.043645054
100603,0.15338013
100604,0.07988009
100605,0.05212161
100606,0.03664106
100607,0.030856758
100608,0.034751505
100609,0.17026755
100610,0.059166193
100611,0.03542146
100612,0.048704
100613,0.09732965
100614,0.3044898
100615,0.05741337
100616,0.110437125
100617,0.31558996
100618,0.02134195
100619,0.5608227
100620,0.06386098
100621,0.72024524
100622,0.15322712
100623,0.09635827
100624,0.05097556
100625,0.03542146
100626,0.0018110573
100627,0.06293991
100628,0.10583538
100629,0.34512007
100630,0.094773084
100631,0.03144151
100632,0.024746478
100633,0.036968052
100634,0.03564152
100635,0.06989521
100636,0.010180861
100637,0.061766982
100638,0.103235096
100639,0.20053026
100640,0.09144375
100641,0.05703765
100642,0.03664106
100643,0.03664106
100644,0.07501528
100645,0.15887067
100646,0.24010983
100647,0.021301985
100648,0.09409192
100649,0.124075264
100650,0.03193304
100651,0.07592574
100652,0.07592574
100653,0.18458888
100654,0.28279674
100655,0.015551627
100656,0.109660566
100657,0.07501528
100658,0.060837
100659,0.08174059
100660,0.109226316
100661,0.1352931
100662,0.25421047
100663,0.39827466
100664,0.01700598
100665,0.028477192
100666,0.06587079
100667,0.22402224
100668,0.04854226
100669,0.10658303
100670,0.24010983
100671,0.11096662
100672,0.119445205
100673,0.031511664
100674,0.091961354
100675,0.14373943
100676,0.1926181
100677,0.066247314
100678,0.0999316
100679,0.067293525
100680,0.13085493
100681,0.13560632
100682,0.012461126
100683,0.07309219
100684,0.010180861
100685,0.118175
100686,0.07309219
100687,0.066796154
100688,0.13100374
100689,0.05741337
100690,0.0092116
100691,0.009152502
100692,0.0036259592
100693,0.16686302
100694,0.04019916
100695,0.0147381425
100696,0.113091856
100697,0.027065009
100698,0.12601745
100699,0.03038302
100700,0.24010983
100701,0.6022156
100702,0.18295312
100703,0.08309862
100704,0.38388044
100705,0.059152097
100706,0.111304045
100707,0.07219514
100708,0.059532464
100709,0.0636096
100710,0.17630205
100711,0.123250425
100712,0.1926181
100713,0.18458888
100714,0.061766982
100715,0.25983453
100716,0.20003685
100717,0.031967938
100718,0.26896366
100719,0.07219514
100720,0.1926181
100721,0.24010983
100722,0.12728745
100723,0.059532464
100724,0.07309219
100725,0.16219065
100726,0.24010983
100727,0.5826764
100728,0.1358085
100729,0.17368546
100730,0.06775302
100731,0.067293525
100732,0.12994239
100733,0.15887067
100734,0.24010983
100735,0.1331029
100736,0.108457774
100737,0.16013122
100738,0.18458888
100739,0.1440252
100740,0.06532553
100741,0.14168131
100742,0.11772555
100743,0.0315817
100744,0.13906607
100745,0.57227135
100746,0.24010983
100747,0.10750091
100748,0.1446268
100749,1.3523741
100750,0.09257159
100751,0.047768235
100752,0.03038302
100753,0.029426157
100754,0.0757522
100755,0.06419447
100756,0.23509657
100757,0.1352931
100758,0.13947013
100759,0.09732965
100760,0.1414581
100761,0.07287094
100762,0.11525378
100763,0.15887067
100764,0.11477333
100765,0.07309219
100766,0.06784284
100767,0.10583538
100768,0.24010983
100769,0.075755
100770,0.026664615
100771,0.24010983
100772,0.24010983
100773,0.077747464
100774,0.24010983
100775,0.13906607
100776,0.06688598
100777,0.07079339
100778,0.068727165
100779,0.18458888
100780,0.13100374
100781,0.03505656
100782,-0.00029969215
100783,0.1352931
100784,0.021301985
100785,0.010331333
100786,0.01410827
100787,0.064368665
100788,0.0052859187
100789,-0.00045019388
100790,0.058208227
100791,0.06293991
100792,-0.00029969215
100793,0.04065606
100794,0.010180861
100795,0.029025763
100796,0.07219514
100797,0.074992925
100798,0.05191022
100799,0.13100374
100800,0.046667486
100801,0.06419447
100802,0.043058544
100803,0.24010983
100804,-0.00029969215
100805,0.07701585
100806,0.021301985
100807,0.57825285
100808,0.12034804
100809,0.84062374
100810,-0.00029969215
100811,0.021301985
100812,0.06192866
100813,0.1129657
100814,0.0019772947
100815,0.08362964
100816,0.1771065
100817,0.090937674
100818,0.12839448
100819,0.121943206
100820,0.66647875
100821,0.12689587
100822,0.5912361
100823,0.108051896
100824,0.07020217
100825,0.24010983
100826,0.0037746727
100827,0.06536868
100828,0.05741337
100829,0.22926357
100830,0.0037746727
100831,0.13590667
100832,0.110318005
100833,0.08890283
100834,0.123250425
100835,0.12281576
100836,0.07754406
100837,0.06293991
100838,0.050935775
100839,0.067293525
100840,0.008776665
100841,0.02134195
100842,0.13472441
100843,0.15504038
100844,0.09189865
100845,0.017084718
100846,0.061766982
100847,0.09732965
100848,0.06381503
100849,0.13395372
100850,0.117711514
100851,0.73141986
100852,0.56115377
100853,0.113797456
100854,0.18307734
100855,0.088504255
100856,0.28559875
100857,0.14840695
100858,0.105241805
100859,0.014362305
100860,0.019206136
100861,0.090329975
100862,0.072196454
100863,0.22340432
100864,0.06784284
100865,0.0120898485
100866,0.2272369
100867,0.14039832
100868,0.24010983
100869,0.84062374
100870,0.051000386
100871,0.18458888
100872,0.1771065
100873,0.12596858
100874,0.3143381
100875,0.23227832
100876,0.7430377
100877,0.8741745
100878,1.8405211
100879,0.022570312
100880,0.7130905
100881,1.4553857
100882,0.10462901
100883,0.084893644
100884,0.14340249
100885,0.19151768
100886,0.10106766
100887,0.10425538
100888,0.3206247
100889,-0.015646935
100890,0.18458888
100891,0.15541151
100892,0.024856478
100893,1.8606496
100894,0.3495216
100895,0.14843512
100896,0.08206338
100897,0.07085207
100898,0.13100374
100899,0.18458888
100900,0.18458888
100901,0.24010983
100902,0.029982626
100903,0.030856758
100904,0.72024524
100905,0.1798895
100906,0.34633473
100907,0.12074494
100908,0.017684132
100909,0.3808969
100910,0.015952826
100911,0.20053026
100912,0.046119183
100913,0.021538466
100914,0.021538466
100915,0.107415885
100916,1.0419557
100917,0.18458888
100918,0.31083918
100919,0.0599539
100920,0.29047698
100921,0.04513499
100922,0.08973786
100923,0.07143438
100924,0.07143438
100925,0.07143438
100926,0.15962061
100927,0.10051453
100928,0.044100583
100929,0.057363957
100930,0.14823905
100931,0.18459103
100932,0.092200756
100933,0.84062374
100934,0.25540143
100935,0.040006697
100936,0.05741337
100937,0.09883413
100938,0.017574161
100939,0.06955436
100940,0.041197866
100941,0.15415102
100942,0.17958114
100943,0.18458888
100944,1.2466627
100945,0.03193304
100946,0.08569497
100947,0.08081064
100948,0.1133607
100949,0.06293991
100950,0.028488874
100951,0.06293991
100952,0.15181553
100953,0.72024524
100954,0.017084718
100955,0.1140607
100956,0.10211116
100957,0.072450876
100958,0.32272947
100959,0.14681807
100960,0.039394557
100961,0.73141986
100962,0.117711514
100963,0.108457774
100964,0.73141986
100965,0.18458888
100966,0.05741337
100967,0.056832343
100968,0.109226316
100969,0.024962664
100970,0.25603968
100971,0.24010983
100972,0.015952826
100973,0.11934343
100974,0.14643234
100975,0.117711514
100976,0.10032627
100977,0.032794803
100978,0.109870404
100979,0.075663924
100980,0.16252029
100981,0.0620178
100982,0.14957431
100983,0.3237916
100984,0.10921821
100985,0.12917694
100986,0.021538466
100987,0.054802418
100988,0.13100374
100989,0.098400384
100990,0.056456506
100991,0.09732965
100992,0.20053026
100993,0.074992925
100994,0.1926181
100995,0.24010983
100996,0.07701585
100997,0.24010983
100998,0.07085207
100999,0.13100374
101000,0.18458888
101001,0.09519404
101002,0.008776665
101003,0.014331579
101004,0.07954416
101005,0.13655517
101006,0.1412212
101007,0.15415102
101008,0.1122804
101009,0.053968877
101010,0.1352931
101011,0.18651018
101012,0.109405816
101013,0.20979273
101014,0.06532553
101015,0.24010983
101016,0.045334935
101017,0.051287144
101018,0.17368546
101019,0.17040733
101020,0.008776665
101021,0.10571942
101022,0.011204153
101023,0.02486679
101024,0.06293991
101025,0.008776665
101026,0.18458888
101027,-0.00045019388
101028,0.11772555
101029,0.06466216
101030,0.008776665
101031,0.005076349
101032,0.24010983
101033,0.038365632
101034,0.06419447
101035,0.15672126
101036,0.24010983
101037,0.54036206
101038,0.11281139
101039,0.014303207
101040,0.3359258
101041,0.08299479
101042,0.18458888
101043,0.021538466
101044,0.18458888
101045,0.023965955
101046,0.18458888
101047,0.0772005
101048,0.03038302
101049,0.047768235
101050,0.03038302
101051,0.03963825
101052,0.048987597
101053,0.06796801
101054,0.109405816
101055,0.07974553
101056,0.18812633
101057,0.17368546
101058,0.024962664
101059,0.0147381425
101060,0.14074606
101061,0.0092116
101062,0.07982835
101063,0.063789845
101064,0.13172063
101065,0.109226316
101066,0.06279674
101067,0.04019916
101068,0.18458888
101069,0.059840858
101070,0.15887067
101071,0.24010983
101072,0.11535317
101073,-0.015646935
101074,-0.0008651614
101075,0.11260849
101076,0.15887067
101077,0.03038302
101078,0.092127174
101079,0.021538466
101080,0.14192533
101081,0.06279674
101082,0.11816451
101083,0.027065009
101084,0.07085207
101085,0.010180861
101086,0.03601119
101087,0.04748577
101088,0.1311003
101089,0.12708092
101090,0.35124773
101091,0.021538466
101092,0.0576618
101093,0.07607192
101094,0.24010983
101095,0.057789207
101096,0.09275815
101097,0.18458888
101098,0.14643234
101099,0.18909246
101100,0.26030004
101101,0.109226316
101102,0.14643234
101103,0.15768433
101104,0.07322088
101105,0.024856478
101106,0.05915481
101107,0.07952663
101108,0.04854226
101109,0.103848964
101110,0.028146356
101111,0.103848964
101112,0.10658303
101113,0.03664106
101114,0.17166108
101115,0.049822062
101116,0.16379839
101117,0.07309219
101118,0.0092116
101119,0.109226316
101120,0.08555332
101121,0.059405833
101122,0.008776665
101123,0.08973786
101124,0.011204153
101125,0.14061892
101126,0.06079185
101127,0.014303207
101128,0.08830422
101129,0.13511553
101130,0.08434227
101131,0.08358845
101132,0.007249534
101133,0.08057752
101134,0.014303207
101135,0.3792097
101136,0.031114519
101137,0.077981174
101138,0.077981174
101139,0.0738014
101140,-0.00045019388
101141,0.123265326
101142,0.008776665
101143,0.16586569
101144,0.39322764
101145,-0.00029969215
101146,0.019206136
101147,0.0075629354
101148,0.015952826
101149,0.023558438
101150,0.24010983
101151,0.06532553
101152,0.23920411
101153,0.014362305
101154,0.09549719
101155,0.07974553
101156,0.066063076
101157,0.16013122
101158,-0.015646935
101159,0.052262664
101160,0.048442632
101161,0.18910801
101162,0.011204153
101163,0.080564916
101164,0.4238613
101165,0.15205652
101166,0.1532363
101167,0.41523588
101168,0.18458888
101169,0.06775302
101170,0.027065009
101171,0.06293991
101172,0.07982835
101173,0.271468
101174,0.24010983
101175,0.44386718
101176,0.15887067
101177,0.015952826
101178,0.077747464
101179,0.015256643
101180,0.12970388
101181,0.09459743
101182,0.24010983
101183,0.11084339
101184,0.118175
101185,0.06675917
101186,0.005076349
101187,0.1352931
101188,0.24010983
101189,0.026327103
101190,0.0734089
101191,0.109143674
101192,0.04625517
101193,0.11763233
101194,-0.0063334107
101195,-0.015358806
101196,-0.024118483
101197,0.09059173
101198,0.039262652
101199,-0.015358806
101200,-0.0210194
101201,-0.024118483
101202,-0.02834481
101203,-0.026546001
101204,-0.0210194
101205,-0.0210194
101206,0.021018535
101207,0.021018535
101208,-0.026546001
101209,-0.0063334107
101210,-0.015358806
101211,0.17673534
101212,0.123976976
101213,0.115092605
101214,0.119445205
101215,0.070233405
101216,-0.020960331
101217,0.11031097
101218,0.0062060356
101219,0.0041665137
101220,0.17673534
101221,-0.026546001
101222,-0.024118483
101223,0.00027111173
101224,0.036921382
101225,0.06916231
101226,0.016361237
101227,-0.0063334107
101228,0.0062060356
101229,0.0062060356
101230,0.0062060356
101231,0.014983952
101232,-0.0014329553
101233,0.099247605
101234,0.11031097
101235,0.17673534
101236,0.014983952
101237,0.073239386
101238,0.0053165257
101239,-0.0210194
101240,-0.0038556457
101241,-0.026546001
101242,0.12573352
101243,0.18458888
101244,0.10411194
101245,0.00027111173
101246,0.119445205
101247,0.020354807
101248,0.119445205
101249,-0.021836221
101250,-0.026546001
101251,-0.012088537
101252,0.17673534
101253,0.1771065
101254,-0.016878605
101255,0.073239386
101256,0.7123917
101257,-0.020793736
101258,-0.0210194
101259,-0.01413852
101260,0.025681615
101261,-0.026546001
101262,0.10985798
101263,0.1771065
101264,-0.018532813
101265,-0.029963374
101266,-0.015358806
101267,-0.026546001
101268,-0.0210194
101269,0.04408261
101270,-0.020960331
101271,0.0005314946
101272,0.004883796
101273,0.06287211
101274,0.40298152
101275,0.020354807
101276,0.073239386
101277,0.004883796
101278,0.015190035
101279,0.043433607
101280,0.10985798
101281,-0.026546001
101282,8.0525875e-05
101283,-0.026546001
101284,0.17673534
101285,0.1771065
101286,0.1771065
101287,0.1771065
101288,0.119445205
101289,0.0756166
101290,0.04408261
101291,0.10174391
101292,0.0031796098
101293,-0.0043714046
101294,-0.021836221
101295,0.0062060356
101296,0.11031097
101297,0.09043804
101298,0.08065072
101299,0.043433607
101300,0.06844336
101301,8.0525875e-05
101302,-0.0151875615
101303,0.17673534
101304,-0.0014329553
101305,-0.020960331
101306,-0.026546001
101307,0.17673534
101308,0.014983952
101309,0.10985798
101310,-0.02834481
101311,-0.0210194
101312,-0.026546001
101313,-0.016878605
101314,0.024079502
101315,-0.024118483
101316,0.17673534
101317,-0.026546001
101318,-0.0065724254
101319,-0.015433788
101320,-0.020960331
101321,0.11031097
101322,0.099247605
101323,0.10985798
101324,0.06916231
101325,0.10985798
101326,0.04099217
101327,0.008776665
101328,0.009983897
101329,0.0053165257
101330,0.11096662
101331,-0.016878605
101332,0.010775596
101333,0.06491083
101334,0.12573352
101335,0.1771065
101336,0.021986783
101337,0.021986783
101338,0.11031097
101339,0.1771065
101340,0.025386661
101341,0.12610465
101342,-0.0038556457
101343,0.009983897
101344,0.03943619
101345,-0.026546001
101346,0.021018535
101347,0.017417073
101348,0.073239386
101349,-0.020960331
101350,0.17673534
101351,-0.016878605
101352,0.024079502
101353,0.024079502
101354,0.0053165257
101355,0.10211116
101356,0.011325687
101357,0.01621905
101358,0.047545522
101359,-0.016878605
101360,0.03943619
101361,0.0053165257
101362,0.099247605
101363,0.009866059
101364,0.119445205
101365,0.01980102
101366,0.010048598
101367,-0.024118483
101368,0.10985798
101369,0.17673534
101370,-0.020960331
101371,-0.016878605
101372,0.010048598
101373,0.099247605
101374,0.042230397
101375,0.042230397
101376,-0.016878605
101377,-0.0063334107
101378,-0.026546001
101379,0.0041665137
101380,0.00856781
101381,0.014983952
101382,0.00856781
101383,0.020354807
101384,-0.015358806
101385,0.10348421
101386,0.016930342
101387,0.06483573
101388,-0.020960331
101389,0.09043804
101390,0.09043804
101391,0.08065072
101392,-0.0151875615
101393,0.06483573
101394,0.04099217
101395,0.024079502
101396,0.17673534
101397,0.04099217
101398,0.17673534
101399,0.1771065
101400,0.1771065
101401,-0.024118483
101402,-0.0014281273
101403,0.01980102
101404,0.039262652
101405,-0.0151875615
101406,0.03551668
101407,0.057932407
101408,0.020354807
101409,0.032295883
101410,0.001670897
101411,0.043518007
101412,0.1771065
101413,0.17673534
101414,-0.021836221
101415,-0.0065724254
101416,0.12610465
101417,0.1771065
101418,0.1771065
101419,0.1771065
101420,0.110229135
101421,0.00856781
101422,0.11031097
101423,0.06844336
101424,0.04582292
101425,0.1771065
101426,-0.016878605
101427,-0.026546001
101428,0.043433607
101429,0.04582292
101430,0.0053165257
101431,0.024079502
101432,-0.024118483
101433,-0.020960331
101434,0.0059497654
101435,0.06483573
101436,0.1771065
101437,0.010775596
101438,0.12974948
101439,0.1771065
101440,-0.004684806
101441,0.1771065
101442,0.1771065
101443,0.1771065
101444,0.1771065
101445,0.1771065
101446,0.1771065
101447,0.11219275
101448,0.07149708
101449,0.1771065
101450,0.119445205
101451,0.04172641
101452,0.1771065
101453,0.077476025
101454,0.10348421
101455,0.1771065
101456,0.17673534
101457,0.18458888
101458,0.18458888
101459,0.18458888
101460,0.18458888
101461,0.18458888
101462,0.18458888
101463,0.0034753382
101464,0.00856781
101465,0.17673534
101466,0.09043804
101467,0.0053165257
101468,-0.020960331
101469,0.17673534
101470,0.17673534
101471,0.10985798
101472,0.1771065
101473,0.1771065
101474,0.12610465
101475,0.013596863
101476,-0.009898007
101477,0.12974948
101478,-0.026546001
101479,0.12974948
101480,0.1771065
101481,0.1771065
101482,0.1771065
101483,0.03943619
101484,0.09043804
101485,0.023218483
101486,-0.015433788
101487,0.0041665137
101488,0.10985798
101489,0.17673534
101490,0.014983952
101491,0.070233405
101492,0.09055263
101493,0.00856781
101494,0.010775596
101495,0.00027111173
101496,0.057932407
101497,0.042230397
101498,0.0066241026
101499,0.041340828
101500,0.077476025
101501,0.11219275
101502,0.10348421
101503,0.110229135
