ID,item_cnt_month
90623,0.07020518
90624,0.062469125
90625,0.21295962
90626,0.037182033
90627,0.057435125
90628,0.05413091
90629,0.33404776
90630,0.037182033
90631,0.13719776
90632,0.13378817
90633,0.115466
90634,0.05413091
90635,0.08552235
90636,0.037481844
90637,0.07648918
90638,0.06376588
90639,0.08781463
90640,0.01447317
90641,0.10027841
90642,0.073623866
90643,0.07335782
90644,0.18233076
90645,0.15113747
90646,0.07088232
90647,0.13296133
90648,0.16354272
90649,0.12294859
90650,0.1362896
90651,0.64827776
90652,0.41745234
90653,0.15560937
90654,0.16288713
90655,0.07940188
90656,0.1878621
90657,0.22432086
90658,0.082021564
90659,0.037203163
90660,0.016885728
90661,0.059921086
90662,0.062448442
90663,0.26387292
90664,0.124194294
90665,0.020561904
90666,0.2439959
90667,0.106984854
90668,0.21295962
90669,0.63739645
90670,0.04623136
90671,0.1894443
90672,0.1894443
90673,0.06278604
90674,0.27971077
90675,0.23886454
90676,0.46810475
90677,0.5330348
90678,1.0770758
90679,0.028727442
90680,0.46810475
90681,0.7875954
90682,0.17132255
90683,0.10567266
90684,0.13258144
90685,0.10661873
90686,0.28057602
90687,0.08276591
90688,0.087197155
90689,0.014485866
90690,0.1894443
90691,0.038404584
90692,0.0772104
90693,1.0770758
90694,0.17210919
90695,0.2779001
90696,0.069736004
90697,0.038458467
90698,0.1347852
90699,0.1894443
90700,0.1894443
90701,0.23214269
90702,0.004034519
90703,0.05068302
90704,0.63739645
90705,0.113111675
90706,0.3835778
90707,0.14843905
90708,0.107203245
90709,0.38348565
90710,0.0043162405
90711,0.14987722
90712,0.013114452
90713,0.038404584
90714,0.038404584
90715,0.2478903
90716,0.60969007
90717,0.1894443
90718,0.25979605
90719,0.043560445
90720,0.1257419
90721,0.043887466
90722,0.12164873
90723,0.05077362
90724,0.05077362
90725,0.05077362
90726,0.11676186
90727,0.08980355
90728,0.045818478
90729,-0.0008761287
90730,-0.0008761287
90731,0.12187213
90732,0.1427319
90733,0.63739645
90734,0.1712398
90735,0.034471005
90736,0.05413091
90737,0.11507031
90738,0.034471005
90739,0.11273676
90740,0.14548194
90741,0.08400443
90742,0.08470935
90743,0.1894443
90744,1.0363715
90745,0.062432796
90746,0.06728178
90747,0.10635316
90748,0.07890174
90749,0.05413091
90750,0.037086487
90751,0.05413091
90752,0.13352367
90753,0.63739645
90754,0.096453846
90755,0.043560445
90756,0.08667418
90757,0.074131906
90758,0.37943524
90759,0.14546114
90760,0.14413232
90761,0.64827776
90762,0.1362896
90763,0.05413091
90764,0.64827776
90765,0.1894443
90766,0.07033038
90767,0.012432218
90768,0.100910604
90769,0.040569574
90770,0.22382575
90771,0.23214269
90772,0.0043162405
90773,0.14510071
90774,0.057600886
90775,0.1362896
90776,0.058675945
90777,0.23193157
90778,0.05413091
90779,0.11565626
90780,0.15119067
90781,0.05005169
90782,0.13016045
90783,0.14132062
90784,0.046856165
90785,0.09896022
90786,0.02318725
90787,0.06408483
90788,0.12636197
90789,0.122588366
90790,0.1155889
90791,0.16205442
90792,0.14987722
90793,0.05155447
90794,0.15000677
90795,0.23214269
90796,0.106606364
90797,0.23214269
90798,0.038458467
90799,0.055957496
90800,0.1894443
90801,0.049268723
90802,0.01447317
90803,0.019785255
90804,0.038458467
90805,0.12636197
90806,0.075395495
90807,0.08400443
90808,0.06278604
90809,0.08877042
90810,0.1552662
90811,0.065727174
90812,0.078250945
90813,0.17659894
90814,0.038458467
90815,0.23214269
90816,0.0429132
90817,0.06979382
90818,0.16564691
90819,0.16564691
90820,0.018332154
90821,0.10607365
90822,0.01447317
90823,0.036048323
90824,0.05413091
90825,0.01447317
90826,0.1894443
90827,0.0043162405
90828,0.117094755
90829,0.05542332
90830,0.01447317
90831,0.0043162405
90832,0.23214269
90833,0.031253427
90834,0.037677616
90835,0.14566648
90836,0.23214269
90837,0.5416403
90838,0.12088275
90839,0.01447317
90840,0.16964516
90841,0.07782528
90842,0.1894443
90843,0.038404584
90844,0.1894443
90845,0.038404584
90846,0.1894443
90847,0.061285406
90848,0.011135876
90849,0.045050353
90850,0.011135876
90851,0.019503534
90852,0.033082485
90853,0.051953495
90854,0.078250945
90855,0.056608588
90856,0.111224115
90857,0.16564691
90858,0.040569574
90859,0.027444184
90860,0.124889106
90861,0.031303227
90862,0.08725229
90863,0.014844775
90864,0.124471396
90865,0.100910604
90866,0.065457284
90867,0.03349644
90868,0.1894443
90869,0.07033038
90870,0.15980485
90871,0.23214269
90872,0.106170416
90873,0.014485866
90874,0.016594231
90875,-0.0008761287
90876,0.15980485
90877,0.011135876
90878,0.011135876
90879,0.038404584
90880,0.1994203
90881,0.065457284
90882,0.14213166
90883,0.038404584
90884,0.038458467
90885,0.025100559
90886,0.071136445
90887,0.031303227
90888,0.06252858
90889,0.110897064
90890,0.15336767
90891,0.02318725
90892,0.038656265
90893,0.059809923
90894,0.23214269
90895,-0.0020415187
90896,0.07080644
90897,0.1894443
90898,0.057600886
90899,0.16185427
90900,0.044051975
90901,0.100910604
90902,0.057600886
90903,0.09297857
90904,0.05413091
90905,0.011135876
90906,0.09238982
90907,0.058599263
90908,0.029341578
90909,0.030996412
90910,0.010902852
90911,0.030996412
90912,0.08785868
90913,0.023932934
90914,0.16361144
90915,0.019533575
90916,0.23287305
90917,0.06501827
90918,0.031303227
90919,0.100910604
90920,0.09859884
90921,0.06040764
90922,0.01447317
90923,0.09026232
90924,0.01447317
90925,0.058445722
90926,0.06258178
90927,0.018332154
90928,0.10544926
90929,0.13296133
90930,0.06513342
90931,0.11559719
90932,0.027046293
90933,0.18260676
90934,0.01447317
90935,0.14247277
90936,0.023932934
90937,0.17549035
90938,0.17549035
90939,0.057329476
90940,0.0043162405
90941,0.10067102
90942,0.018332154
90943,0.057486832
90944,0.38950014
90945,0.0043162405
90946,0.016885728
90947,0.027046293
90948,0.0043162405
90949,0.03467053
90950,0.23214269
90951,0.038458467
90952,0.13261324
90953,0.03334418
90954,0.11621684
90955,0.056608588
90956,0.09058854
90957,0.12636197
90958,0.014485866
90959,-0.0020415187
90960,0.01682949
90961,0.17774686
90962,0.01447317
90963,0.07890174
90964,0.20258129
90965,0.06728178
90966,0.089838505
90967,0.03588125
90968,0.1894443
90969,0.038458467
90970,0.038404584
90971,0.09262812
90972,0.09567553
90973,0.28342366
90974,0.21295962
90975,0.18760708
90976,0.15980485
90977,0.0043162405
90978,0.06813973
90979,0.060925156
90980,0.04894471
90981,0.120854616
90982,0.23214269
90983,0.038458467
90984,0.12539327
90985,0.038458467
90986,0.0043162405
90987,0.1552662
90988,0.23214269
90989,0.065811604
90990,0.09267086
90991,0.11400148
90992,-0.0008761287
90993,-0.0008761287
90994,0.02074951
90995,0.0203318
90996,0.0013492703
90997,0.1492219
90998,0.080426276
90999,0.016472757
91000,-0.0025098324
91001,-0.0025098324
91002,0.026919842
91003,-0.0025098324
91004,-9.727478e-05
91005,-0.0025098324
91006,0.040172547
91007,0.040172547
91008,0.0013492703
91009,0.016890466
91010,0.016472757
91011,0.19197255
91012,0.12610492
91013,0.12696713
91014,0.1347852
91015,0.09567553
91016,0.02022028
91017,0.12547684
91018,0.023417145
91019,0.032315254
91020,0.17278948
91021,0.0013492703
91022,-0.0025098324
91023,0.020517647
91024,0.06070882
91025,0.089951545
91026,0.026152194
91027,0.016890466
91028,0.023417145
91029,0.023417145
91030,0.023417145
91031,0.03335747
91032,0.050743043
91033,0.11288157
91034,0.12547684
91035,0.19197255
91036,0.03335747
91037,0.070613176
91038,0.017888457
91039,-0.0025098324
91040,0.0016466379
91041,-0.0025098324
91042,0.14230508
91043,0.20862737
91044,0.12009367
91045,0.020517647
91046,0.1347852
91047,0.040870547
91048,0.1347852
91049,0.025767684
91050,0.0013492703
91051,0.008752793
91052,0.19197255
91053,0.1894443
91054,0.012959242
91055,0.070613176
91056,0.5921149
91057,0.027161121
91058,-9.727478e-05
91059,0.05224377
91060,0.042681217
91061,0.0013492703
91062,0.11963478
91063,0.1894443
91064,0.02022028
91065,0.036530733
91066,0.016472757
91067,-0.0025098324
91068,-9.727478e-05
91069,0.051700562
91070,0.02022028
91071,0.0107328
91072,0.023789257
91073,0.06979382
91074,0.2220147
91075,0.040870547
91076,0.070613176
91077,0.023789257
91078,0.032829553
91079,0.053139
91080,0.11963478
91081,0.0013492703
91082,0.031050295
91083,0.0013492703
91084,0.19197255
91085,0.1894443
91086,0.1894443
91087,0.1894443
91088,0.1347852
91089,0.06258178
91090,0.051700562
91091,0.100910604
91092,0.027191252
91093,0.008320242
91094,0.029626667
91095,0.023417145
91096,0.12547684
91097,0.11953595
91098,0.08193013
91099,0.053139
91100,0.09992072
91101,0.031050295
91102,0.008752793
91103,0.19197255
91104,0.050743043
91105,0.016361237
91106,-0.0025098324
91107,0.19197255
91108,0.03335747
91109,0.11963478
91110,0.026919842
91111,-0.0025098324
91112,-0.0025098324
91113,0.012959242
91114,0.02957654
91115,0.0013492703
91116,0.19197255
91117,0.0013492703
91118,0.021999538
91119,0.022632837
91120,0.02022028
91121,0.12547684
91122,0.11288157
91123,0.11963478
91124,0.089951545
91125,0.11963478
91126,0.07562581
91127,0.01447317
91128,0.031076252
91129,0.017888457
91130,0.100910604
91131,0.012959242
91132,0.020629168
91133,0.13863325
91134,0.14230508
91135,0.1894443
91136,0.024002045
91137,0.024002045
91138,0.12547684
91139,0.1894443
91140,0.026569903
91141,0.13977683
91142,0.0016466379
91143,0.029924095
91144,0.08467147
91145,-0.0025098324
91146,0.040172547
91147,0.048143864
91148,0.070613176
91149,0.016361237
91150,0.19197255
91151,0.012959242
91152,0.02957654
91153,0.02957654
91154,0.017888457
91155,0.08667418
91156,0.03530723
91157,0.02804619
91158,0.11079982
91159,0.012959242
91160,0.08467147
91161,0.017888457
91162,0.11288157
91163,0.05640018
91164,0.1347852
91165,0.021046877
91166,0.03183025
91167,-0.0025098324
91168,0.11963478
91169,0.19197255
91170,0.02022028
91171,0.012959242
91172,0.03183025
91173,0.11288157
91174,0.05514416
91175,0.05514416
91176,0.012959242
91177,0.02074951
91178,-0.0025098324
91179,0.032315254
91180,0.059713393
91181,0.03335747
91182,0.059713393
91183,0.040870547
91184,0.016472757
91185,0.100910604
91186,0.032829553
91187,0.06979382
91188,0.02022028
91189,0.11953595
91190,0.11953595
91191,0.08193013
91192,0.008752793
91193,0.06979382
91194,0.07562581
91195,0.02957654
91196,0.19197255
91197,0.07562581
91198,0.19197255
91199,0.1894443
91200,0.1894443
91201,-0.0025098324
91202,0.0016466379
91203,0.021046877
91204,0.080426276
91205,0.008752793
91206,0.042660266
91207,0.07742825
91208,0.040870547
91209,0.051461518
91210,0.0016466379
91211,0.04623136
91212,0.1894443
91213,0.19197255
91214,0.025767684
91215,0.021999538
91216,0.13977683
91217,0.1894443
91218,0.1894443
91219,0.1894443
91220,0.1362896
91221,0.059713393
91222,0.12547684
91223,0.09992072
91224,0.051700562
91225,0.1894443
91226,0.012959242
91227,-0.0025098324
91228,0.053139
91229,0.051700562
91230,0.017888457
91231,0.02957654
91232,0.0013492703
91233,0.016361237
91234,0.06512064
91235,0.06979382
91236,0.1894443
91237,0.020629168
91238,0.12294859
91239,0.1894443
91240,0.008320242
91241,0.1894443
91242,0.1894443
91243,0.1894443
91244,0.1894443
91245,0.1894443
91246,0.1894443
91247,0.1362896
91248,0.106606364
91249,0.1894443
91250,0.1347852
91251,0.062356263
91252,0.1894443
91253,0.07782528
91254,0.100910604
91255,0.1894443
91256,0.17278948
91257,0.1894443
91258,0.1894443
91259,0.1894443
91260,0.1894443
91261,0.1894443
91262,0.1894443
91263,0.034935296
91264,0.059713393
91265,0.19197255
91266,0.11953595
91267,0.017888457
91268,0.02022028
91269,0.19197255
91270,0.19197255
91271,0.11963478
91272,0.1894443
91273,0.1894443
91274,0.13977683
91275,0.025100559
91276,0.008320242
91277,0.12294859
91278,-0.0025098324
91279,0.12294859
91280,0.1894443
91281,0.1894443
91282,0.1894443
91283,0.08467147
91284,0.12194851
91285,0.09237334
91286,0.016361237
91287,0.032315254
91288,0.11963478
91289,0.19197255
91290,0.03335747
91291,0.09567553
91292,0.08667418
91293,0.059713393
91294,0.020629168
91295,0.020517647
91296,0.058245182
91297,0.05514416
91298,0.023789257
91299,0.047564507
91300,0.07782528
91301,0.1362896
91302,0.100910604
91303,0.1362896
91304,0.1894443
91305,0.0016466379
91306,0.021046877
91307,0.05413091
91308,0.08114317
91309,-0.0020415187
91310,0.027335346
91311,0.043887466
91312,0.100910604
91313,-0.0025098324
91314,0.19197255
91315,0.017888457
91316,0.011165351
91317,0.05224377
91318,0.055556983
91319,0.059865624
91320,0.012959242
91321,-0.0025098324
91322,0.0013492703
91323,0.1492219
91324,0.047300667
91325,0.08467147
91326,0.11288157
91327,0.19197255
91328,0.08467147
91329,0.14230508
91330,0.016361237
91331,0.055556983
91332,-0.0025098324
91333,-0.0025098324
91334,0.012959242
91335,0.11288157
91336,-0.0025098324
91337,-0.0025098324
91338,-0.0025098324
91339,0.032315254
91340,0.016361237
91341,0.02022028
91342,0.11963478
91343,0.08193013
91344,0.05514416
91345,0.12547684
91346,0.14230508
91347,0.021999538
91348,0.0016466379
91349,0.05224377
91350,-0.0025098324
91351,0.008320242
91352,0.065992296
91353,0.13977683
91354,0.11288157
91355,0.1894443
91356,0.012909204
91357,0.0016466379
91358,0.11288157
91359,0.040870547
91360,0.065457284
91361,0.008320242
91362,0.024002045
91363,0.027191252
91364,0.07782528
91365,0.065992296
91366,0.008320242
91367,0.024002045
91368,0.1362896
91369,0.051700562
91370,0.1347852
91371,0.089951545
91372,0.07742825
91373,0.14230508
91374,-0.0025098324
91375,0.08467147
91376,0.08467147
91377,0.11963478
91378,0.09370047
91379,0.11953595
91380,0.050743043
91381,-0.0025098324
91382,0.07142493
91383,0.040870547
91384,0.040870547
91385,0.07742825
91386,0.016361237
91387,0.05514416
91388,0.040172547
91389,0.19197255
91390,0.080426276
91391,0.11953595
91392,0.050743043
91393,0.08467147
91394,0.08674145
91395,0.024412096
91396,0.19197255
91397,0.19197255
91398,0.040870547
91399,0.055556983
91400,0.017888457
91401,-0.0025098324
91402,0.055556983
91403,0.19197255
91404,0.07142493
91405,0.12547684
91406,0.19197255
91407,0.055556983
91408,0.016472757
91409,0.07562581
91410,0.11963478
91411,0.11953595
91412,0.017888457
91413,0.089951545
91414,0.09685585
91415,0.012959242
91416,0.003761828
91417,0.19197255
91418,0.070613176
91419,0.12547684
91420,0.19197255
91421,-0.0025098324
91422,0.053139
91423,0.19197255
91424,0.19197255
91425,0.14230508
91426,0.07742825
91427,0.023789257
91428,0.027191252
91429,0.023789257
91430,0.027191252
91431,0.024002045
91432,0.008320242
91433,0.040569574
91434,0.008320242
91435,0.017888457
91436,0.05413091
91437,0.15696946
91438,0.23214269
91439,0.04623136
91440,0.0043162405
91441,0.065992296
91442,0.008320242
91443,0.065727174
91444,0.11477843
91445,0.03530723
91446,0.038458467
91447,0.036928415
91448,0.01447317
91449,0.06252858
91450,0.01447317
91451,0.01447317
91452,0.03961572
91453,0.03260705
91454,0.03467053
91455,0.01447317
91456,0.06258178
91457,0.23214269
91458,0.082021564
91459,0.048270464
91460,0.14403296
91461,0.19590273
91462,0.12178174
91463,0.63204837
91464,0.093309075
91465,0.06583595
91466,0.63739645
91467,0.35960245
91468,0.09654766
91469,0.24111977
91470,0.080749094
91471,0.096453846
91472,0.072145164
91473,0.046856165
91474,0.030154914
91475,0.038458467
91476,0.05413091
91477,0.03260705
91478,0.066096425
91479,-0.0008761287
91480,0.065727174
91481,0.038458467
91482,0.01447317
91483,0.01447317
91484,0.038458467
91485,0.09560326
91486,0.08783892
91487,0.046856165
91488,0.03334418
91489,0.01447317
91490,0.03454554
91491,0.16564691
91492,0.0550704
91493,0.12636197
91494,0.12539327
91495,0.06408483
91496,0.059546173
91497,0.11382145
91498,0.16527694
91499,0.03307873
91500,0.23214269
91501,0.093309075
91502,0.02404219
91503,0.12636197
91504,0.06047961
91505,0.012432218
91506,0.13175094
91507,0.15000677
91508,0.046856165
91509,0.031832457
91510,0.06617156
91511,0.04950723
91512,0.062356263
91513,0.0015364289
91514,0.06278604
91515,0.23277724
91516,0.065992296
91517,0.014844775
91518,0.025100559
91519,0.06047961
91520,0.110897064
91521,0.059546173
91522,0.22667709
91523,0.036928415
91524,0.100910604
91525,0.06513342
91526,0.05413091
91527,0.10342726
91528,0.25437206
91529,0.11135408
91530,0.06728178
91531,0.23214269
91532,0.035616666
91533,0.16564691
91534,0.1894443
91535,0.038404584
91536,0.1894443
91537,0.1894443
91538,0.1552662
91539,0.1362896
91540,0.07412419
91541,0.23214269
91542,0.020561904
91543,0.015578806
91544,0.042467475
91545,0.043887466
91546,0.23214269
91547,0.23214269
91548,0.20862737
91549,0.28342366
91550,0.06047961
91551,0.13320461
91552,0.16564488
91553,0.04081714
91554,0.065457284
91555,0.1894443
91556,0.048762947
91557,-0.0008761287
91558,-0.0008761287
91559,-0.0008761287
91560,0.013597548
91561,0.012432218
91562,-0.0020415187
91563,0.028825551
91564,0.011135876
91565,-0.0008761287
91566,0.03934881
91567,-0.0008761287
91568,0.06979382
91569,-0.0008761287
91570,0.006728798
91571,0.038458467
91572,0.23214269
91573,0.036928415
91574,0.08006087
91575,0.08877042
91576,0.065727174
91577,0.01447317
91578,0.03934881
91579,0.062469125
91580,0.05413091
91581,0.04700598
91582,0.07648918
91583,0.05413091
91584,0.01447317
91585,0.01447317
91586,0.06047961
91587,0.01447317
91588,0.08725229
91589,0.037677616
91590,0.031303227
91591,0.16564691
91592,0.01447317
91593,0.13977683
91594,0.0043162405
91595,0.012432218
91596,0.15980485
91597,0.11737186
91598,0.019533575
91599,0.12902254
91600,0.106606364
91601,0.025180966
91602,0.23214269
91603,0.0043162405
91604,0.13175094
91605,0.04153663
91606,0.062050074
91607,0.14492175
91608,0.078918666
91609,0.06252858
91610,0.03467053
91611,0.008175284
91612,0.17774686
91613,0.025100559
91614,0.11939645
91615,0.025180966
91616,0.025180966
91617,0.100910604
91618,0.23214269
91619,0.01447317
91620,0.01447317
91621,0.027046293
91622,0.046856165
91623,0.15980485
91624,0.07033038
91625,0.23214269
91626,0.038458467
91627,0.2505142
91628,0.031832457
91629,0.1552662
91630,0.06047961
91631,0.065255165
91632,0.0043162405
91633,0.115466
91634,0.15000677
91635,0.015674531
91636,0.110897064
91637,0.15000677
91638,0.112314254
91639,0.25544715
91640,0.46810475
91641,0.17974201
91642,0.1894443
91643,0.18000785
91644,0.021946132
91645,0.019533575
91646,0.16229841
91647,0.12636197
91648,0.1362896
91649,0.13977683
91650,0.08725229
91651,0.12636197
91652,0.12636197
91653,0.1894443
91654,0.12636197
91655,0.12636197
91656,0.12636197
91657,0.12636197
91658,0.02820158
91659,0.07940188
91660,0.056608588
91661,0.1894443
91662,0.011135876
91663,0.038404584
91664,0.038458467
91665,0.015578806
91666,0.033082485
91667,0.1894443
91668,0.10517499
91669,0.05413091
91670,0.14987722
91671,0.025100559
91672,0.073623866
91673,0.14360893
91674,0.1894443
91675,0.1894443
