ID,item_cnt_month
143302,0.70571667
143303,0.17686123
143304,1.0721843
143305,0.7005297
143306,0.67919785
143307,0.10690594
143308,0.18991554
143309,0.2646919
143310,0.15844744
143311,0.094376504
143312,0.050799847
143313,0.20843291
143314,0.064528346
143315,0.79122996
143316,0.09052843
143317,0.6110414
143318,0.4281003
143319,0.98952925
143320,0.7835238
143321,0.34525764
143322,0.61545205
143323,0.7212125
143324,0.6234472
143325,0.6911642
143326,0.13286528
143327,0.15025532
143328,0.069263786
143329,0.06348467
143330,0.75894034
143331,0.26692188
143332,0.10111663
143333,0.07427028
143334,0.102788955
143335,0.06348467
143336,2.3392015
143337,0.2138409
143338,0.19385344
143339,0.13075638
143340,0.7188449
143341,2.3392015
143342,0.49084374
143343,0.21786493
143344,0.088392824
143345,0.044580728
143346,0.6031335
143347,1.0310912
143348,0.74065083
143349,0.7829893
143350,0.20616105
143351,0.39847085
143352,5.263636
143353,0.7802466
143354,0.22313392
143355,0.6517192
143356,0.11792618
143357,0.24627233
143358,0.102788955
143359,0.2930712
143360,0.07442233
143361,0.89363444
143362,0.18070802
143363,0.12859756
143364,0.012666553
143365,0.11009127
143366,0.09033102
143367,0.2027444
143368,0.2918198
143369,0.9520483
143370,0.39849275
143371,0.4861715
143372,0.88383293
143373,0.29361337
143374,0.12756154
143375,0.19047076
143376,0.36785138
143377,0.20843291
143378,2.3392015
143379,0.17971161
143380,0.06547618
143381,0.06547618
143382,0.095870346
143383,0.06547618
143384,1.1934454
143385,0.22442949
143386,0.09463593
143387,2.7122397
143388,6.2232084
143389,1.9702225
143390,3.8113327
143391,1.7618918
143392,2.4596636
143393,0.18373933
143394,0.21184438
143395,0.4858177
143396,0.314481
143397,0.050541937
143398,0.06176707
143399,0.12411785
143400,0.42155066
143401,1.098613
143402,0.021499485
143403,0.012977809
143404,0.060851336
143405,0.06348467
143406,0.15639552
143407,0.36982822
143408,0.121212095
143409,0.7958039
143410,0.7099519
143411,1.4294484
143412,0.20616105
143413,0.20616105
143414,0.12756154
143415,1.3550638
143416,1.4544642
143417,0.40261534
143418,0.42997858
143419,0.092199594
143420,0.22123057
143421,0.79122996
143422,1.7769284
143423,0.36065128
143424,0.60452884
143425,0.23421699
143426,0.10806298
143427,0.19155231
143428,0.14076409
143429,0.21669734
143430,0.08064893
143431,0.033808798
143432,0.20296115
143433,0.23153064
143434,5.4331846
143435,0.21004823
143436,0.20843291
143437,0.096747905
143438,0.19424435
143439,0.11117852
143440,0.42275652
143441,0.50584483
143442,1.0699284
143443,0.2365619
143444,0.06348467
143445,0.20843291
143446,0.5927145
143447,0.091855705
143448,0.045249104
143449,0.33228058
143450,0.21032932
143451,0.67030144
143452,0.3387655
143453,0.06348467
143454,0.34283885
143455,0.22051409
143456,2.9119663
143457,0.45127195
143458,0.35264146
143459,0.07535562
143460,0.47959128
143461,0.15639552
143462,0.033808798
143463,0.7251254
143464,0.49084374
143465,0.57121855
143466,0.07427028
143467,0.20843291
143468,0.73576385
143469,1.7481798
143470,0.14344233
143471,0.13687047
143472,0.09257421
143473,0.6135881
143474,0.11805841
143475,0.20798022
143476,1.002413
143477,0.23200017
143478,0.54028
143479,0.23970133
143480,0.41170046
143481,0.20559919
143482,0.100304484
143483,0.20616105
143484,0.8305721
143485,1.3097901
143486,0.3975567
143487,1.3833601
143488,0.18878347
143489,0.19047076
143490,0.066328615
143491,0.13075638
143492,0.11792618
143493,0.4900812
143494,0.10190335
143495,0.21309477
143496,0.19047076
143497,0.065733224
143498,0.19867542
143499,0.75762403
143500,0.72323
143501,0.19047076
143502,0.43557304
143503,0.42092204
143504,0.049010485
143505,0.20843291
143506,0.11009127
143507,0.15361199
143508,0.2576736
143509,0.83916366
143510,1.3626828
143511,1.2920632
143512,0.25106466
143513,0.4812589
143514,0.096884996
143515,0.12604833
143516,0.31602815
143517,0.13754198
143518,0.10411602
143519,0.23717156
143520,0.18807659
143521,0.99629384
143522,0.5433138
143523,1.627779
143524,0.040530145
143525,0.832957
143526,0.4050663
143527,0.5975683
143528,0.19047076
143529,0.44743252
143530,0.11009127
143531,0.11009127
143532,1.0147756
143533,0.23717156
143534,0.8627186
143535,0.07953596
143536,0.58394766
143537,0.22758353
143538,0.087384105
143539,0.06986332
143540,0.27125397
143541,0.11902702
143542,0.22471982
143543,0.44743252
143544,0.2645223
143545,0.44009125
143546,0.32017475
143547,0.2645223
143548,0.95018506
143549,0.17232153
143550,0.21979883
143551,0.084662676
143552,0.78049445
143553,0.5464451
143554,2.147372
143555,1.572156
143556,0.042730033
143557,0.15025532
143558,0.036351383
143559,0.31065068
143560,0.5020145
143561,0.4196986
143562,0.30852008
143563,1.8428692
143564,0.15475354
143565,0.54524314
143566,0.2066853
143567,0.47886753
143568,1.3545659
143569,0.8639995
143570,0.9479741
143571,0.089775264
143572,0.4195422
143573,0.2011134
143574,0.118917435
143575,0.13535434
143576,0.3597198
143577,0.33720964
143578,0.03068319
143579,0.07949495
143580,0.19047076
143581,0.38193715
143582,0.414055
143583,0.44714475
143584,0.19047076
143585,0.829126
143586,0.69486034
143587,0.3597198
143588,0.2645223
143589,0.414055
143590,0.19047076
143591,0.19047076
143592,0.19047076
143593,1.1626331
143594,0.19047076
143595,0.3883412
143596,0.61726415
143597,1.0114079
143598,0.19047076
143599,0.76929814
143600,0.0524939
143601,0.0844557
143602,0.23717156
143603,0.23717156
143604,0.051315755
143605,0.06348467
143606,0.53201365
143607,0.25645146
143608,0.4799476
143609,0.06611514
143610,1.1197264
143611,0.6726287
143612,1.0153792
143613,0.21132296
143614,0.06348467
143615,0.27312756
143616,0.56293076
143617,0.20843291
143618,0.23717156
143619,0.15815413
143620,0.2627213
143621,0.22684717
143622,0.18201432
143623,0.20843291
143624,0.06344983
143625,0.19940451
143626,0.115996
143627,0.20843291
143628,0.1516931
143629,0.15551475
143630,0.5195719
143631,0.03551179
143632,0.06532705
143633,0.21291965
143634,0.5652708
143635,0.37832057
143636,0.8308469
143637,0.5752336
143638,0.5491109
143639,0.11009127
143640,0.06348467
143641,0.30318204
143642,0.14803001
143643,0.19047076
143644,0.7916678
143645,0.14013949
143646,0.08263889
143647,0.14013949
143648,0.15637478
143649,0.11790544
143650,0.12283683
143651,0.19047076
143652,0.36246616
143653,0.19047076
143654,0.118662804
143655,0.17535907
143656,0.5103266
143657,0.4155532
143658,0.20843291
143659,0.40161926
143660,0.1515497
143661,0.6963673
143662,0.75005007
143663,0.62068254
143664,0.65348077
143665,0.8607998
143666,0.58753383
143667,0.24115735
143668,0.89468205
143669,0.10703388
143670,0.27731735
143671,0.10599831
143672,0.24441674
143673,0.5186539
143674,0.36450392
143675,0.46870512
143676,0.43238586
143677,0.43691033
143678,0.81754464
143679,1.3346417
143680,0.12678161
143681,1.1090212
143682,0.4831281
143683,1.7170328
143684,0.56042355
143685,0.9710516
143686,0.51183337
143687,0.15496567
143688,0.4156907
143689,0.29972208
143690,0.2564518
143691,0.6707597
143692,0.46583897
143693,0.10480076
143694,0.27717748
143695,0.054655075
143696,0.16086736
143697,0.33149257
143698,0.2680837
143699,0.47376752
143700,0.06986332
143701,1.2065773
143702,0.18477625
143703,0.23717156
143704,0.43227798
143705,0.6747198
143706,0.5259405
143707,0.757066
143708,0.4431257
143709,0.3568706
143710,0.24289212
143711,0.060742408
143712,0.7184751
143713,0.85486054
143714,0.040177256
143715,0.39543104
143716,1.0608847
143717,0.08625749
143718,1.3481214
143719,0.48749784
143720,0.2336534
143721,1.0002521
143722,0.07783538
143723,0.61056226
143724,0.3625423
143725,0.110391825
143726,0.12882003
143727,0.1611492
143728,0.5767482
143729,0.577304
143730,0.19801894
143731,0.18670395
143732,0.59558845
143733,0.22721002
143734,0.33234352
143735,0.58677435
143736,0.37120596
143737,0.38074893
143738,0.15637478
143739,0.17825985
143740,0.069562495
143741,1.3324177
143742,0.2114155
143743,0.6200562
143744,0.29678136
143745,0.05245793
143746,0.046555907
143747,0.7102759
143748,0.4107987
143749,0.3009616
143750,1.4028323
143751,0.08230811
143752,0.10083753
143753,0.23717156
143754,0.60795367
143755,0.13093922
143756,0.7573997
143757,0.10251251
143758,1.3870773
143759,2.4311051
143760,0.5882327
143761,0.1276018
143762,1.5307273
143763,0.036351383
143764,0.4758144
143765,0.75894034
143766,0.5066313
143767,0.34528613
143768,0.16295183
143769,0.22039124
143770,0.3539374
143771,0.09052843
143772,0.06993407
143773,0.11152324
143774,0.09052843
143775,0.084662676
143776,0.07427028
143777,1.0392575
143778,0.6876761
143779,1.8234234
143780,0.27584288
143781,0.29636133
143782,0.9408857
143783,0.12213865
143784,0.27350762
143785,0.41590464
143786,2.5159614
143787,0.24402833
143788,0.15361774
143789,0.6031335
143790,1.1436818
143791,0.63272864
143792,0.17941946
143793,2.2339978
143794,0.26634836
143795,0.33742052
143796,0.19045433
143797,0.75240976
143798,0.2616883
143799,0.13379166
143800,0.35620666
143801,0.27677485
143802,0.721326
143803,0.42031658
143804,0.06439367
143805,0.61380154
143806,0.061372995
143807,0.09444228
143808,0.9881864
143809,0.082155526
143810,0.07427028
143811,0.17556944
143812,0.6267543
143813,1.5126656
143814,1.1323993
143815,0.75894034
143816,0.055609316
143817,0.05456522
143818,0.1611816
143819,0.5017304
143820,0.36707345
143821,0.5483473
143822,0.1089094
143823,0.07797673
143824,0.99295294
143825,0.24251813
143826,0.49518844
143827,0.32663095
143828,0.15696526
143829,0.09812853
143830,0.15077177
143831,1.1542485
143832,1.2461742
143833,0.20616105
143834,0.60952795
143835,0.06439367
143836,0.5949784
143837,1.0442667
143838,0.45373216
143839,1.6782318
143840,0.44925418
143841,0.43842807
143842,0.75894034
143843,0.13908505
143844,0.24881408
143845,0.040401965
143846,0.30395806
143847,0.1449095
143848,0.20210424
143849,0.3479808
143850,0.2645223
143851,0.36340395
143852,0.76483613
143853,0.16515285
143854,0.67996925
143855,0.6770701
143856,1.0095524
143857,0.52552396
143858,0.41704625
143859,1.5528691
143860,0.33887583
143861,0.23717156
143862,0.05599758
143863,0.25034285
143864,0.46420157
143865,0.24792358
143866,1.3753881
143867,0.3912543
143868,0.13704255
143869,0.4394144
143870,0.6509849
143871,0.103765905
143872,0.1775665
143873,0.25431007
143874,0.16109475
143875,0.19433942
143876,0.31036407
143877,2.3392015
143878,0.75894034
143879,1.2168947
143880,0.3327113
143881,0.67866313
143882,0.1895068
143883,0.397696
143884,0.19064039
143885,0.32883376
143886,0.122878075
143887,0.65430915
143888,0.76601034
143889,1.576889
143890,3.8432357
143891,0.8310498
143892,0.53452384
143893,1.9227228
143894,0.20283478
143895,0.0791218
143896,0.53914106
143897,0.35007542
143898,0.19047076
143899,0.413136
143900,0.25573927
143901,0.16109475
143902,0.15844744
143903,0.9447089
143904,0.63564885
143905,0.23703787
143906,0.19047076
143907,0.467113
143908,0.039880306
143909,0.49042776
143910,0.16723746
143911,0.055609316
143912,0.32240638
143913,0.107129425
143914,0.103268385
143915,0.49084374
143916,0.07891676
143917,0.098215014
143918,0.16260993
143919,0.19533354
143920,0.6587149
143921,0.15909415
143922,0.55016214
143923,0.20616105
143924,0.56202906
143925,0.06050268
143926,0.2470229
143927,0.09052843
143928,0.07489079
143929,0.06348467
143930,0.040401965
143931,0.20843291
143932,0.7897879
143933,0.08670464
143934,0.08436161
143935,0.13704255
143936,0.19371709
143937,0.857213
143938,0.46417683
143939,0.21485192
143940,1.0795121
143941,0.06555176
143942,0.2663365
143943,0.08670464
143944,0.31239814
143945,0.45192686
143946,0.3400827
143947,0.23717156
143948,0.0776363
143949,0.19048327
143950,0.6162265
143951,0.3473931
143952,0.09086019
143953,0.6069684
143954,0.7764888
143955,0.08625749
143956,0.15421179
143957,0.5399134
143958,3.6574783
143959,0.3623576
143960,0.09885386
143961,0.5120088
143962,0.38495845
143963,0.0968146
143964,0.06348467
143965,0.23717156
143966,0.062221795
143967,0.43641973
143968,0.46655774
143969,0.20160803
143970,0.38161606
143971,0.20108768
143972,0.15181479
143973,0.093428165
143974,0.14680153
143975,0.14680153
143976,0.14680153
143977,0.18165454
143978,0.09083435
143979,0.13096821
143980,0.14363146
143981,0.34643865
143982,0.16430873
143983,0.40333372
143984,0.61691076
143985,0.34195584
143986,0.14323369
143987,0.23717156
143988,0.21767113
143989,2.6102371
143990,0.103268385
143991,0.21043003
143992,0.30866927
143993,0.47495198
143994,0.43464622
143995,0.4401549
143996,0.24565199
143997,0.10111663
143998,0.20239341
143999,0.9740105
144000,0.52809054
144001,1.0454314
144002,0.08809969
144003,0.14658967
144004,0.20843291
144005,2.729772
144006,1.4551034
144007,0.16021764
144008,0.38153884
144009,0.080598414
144010,0.33029595
144011,0.13434112
144012,0.92123985
144013,2.7669723
144014,0.15024665
144015,0.09083435
144016,0.06986332
144017,0.6479874
144018,0.6758112
144019,0.4464416
144020,0.08433306
144021,0.11654562
144022,0.1586498
144023,0.12871179
144024,0.14154199
144025,0.07289803
144026,0.06986332
144027,0.19047076
144028,0.8584289
144029,0.57005125
144030,0.19414172
144031,3.3924916
144032,0.6997361
144033,0.0968146
144034,0.29836875
144035,0.9770057
144036,0.79343396
144037,0.22895262
144038,0.19047076
144039,0.38193715
144040,0.40956128
144041,0.55318844
144042,0.28449667
144043,0.26464635
144044,0.13636732
144045,0.12871179
144046,0.8534837
144047,0.5354844
144048,0.08602899
144049,0.5805947
144050,0.12871179
144051,0.050541937
144052,0.15991521
144053,0.2105338
144054,0.07891676
144055,0.20910189
144056,0.4063545
144057,0.09438625
144058,0.3628072
144059,0.85525084
144060,0.46320271
144061,0.11500588
144062,0.11130142
144063,0.07418594
144064,0.51001954
144065,0.28940678
144066,0.13239592
144067,2.347505
144068,0.20794213
144069,0.26988968
144070,1.5907788
144071,0.14592314
144072,0.11982489
144073,0.55718076
144074,0.23717156
144075,0.278957
144076,0.47270942
144077,0.23717156
144078,0.76979053
144079,0.41707188
144080,0.16303653
144081,0.12705684
144082,0.39594835
144083,0.05612722
144084,0.34147757
144085,0.69116956
144086,0.07427028
144087,0.3771927
144088,0.07393247
144089,0.19092226
144090,0.06348467
144091,0.44884986
144092,0.6514306
144093,0.11790544
144094,0.9231353
144095,0.5161043
144096,0.27949005
144097,0.35344315
144098,0.5425632
144099,0.28088254
144100,0.3522179
144101,0.7084415
144102,1.5730526
144103,0.56697893
144104,2.0559742
144105,0.38981238
144106,0.08602899
144107,0.9097444
144108,0.35134882
144109,0.12991175
144110,0.06348467
144111,0.0844557
144112,0.05561146
144113,0.19314766
144114,0.3531022
144115,0.08323017
144116,0.4966152
144117,0.07427028
144118,0.34217745
144119,0.19250557
144120,0.38940352
144121,0.16935903
144122,0.23717156
144123,0.21126392
144124,0.11817545
144125,0.4319626
144126,0.24195567
144127,0.29640695
144128,2.2861288
144129,0.5547504
144130,0.102788955
144131,0.72760415
144132,0.14107308
144133,1.5023623
144134,0.80217326
144135,0.29240143
144136,0.41175297
144137,0.37551934
144138,1.1276301
144139,0.16947281
144140,0.23717156
144141,0.23717156
144142,0.15291971
144143,0.09237528
144144,0.14808214
144145,0.053118676
144146,0.23717156
144147,0.06348467
144148,0.3500467
144149,0.41450527
144150,0.0892494
144151,0.12230867
144152,0.10468152
144153,0.6149709
144154,0.3479008
144155,2.337674
144156,0.6131507
144157,0.20565501
144158,0.23072845
144159,0.27200472
144160,0.6676266
144161,0.32156098
144162,0.5717384
144163,0.41036522
144164,0.27428842
144165,0.34320408
144166,0.08602899
144167,0.07931921
144168,0.3447823
144169,0.38012296
144170,0.20843291
144171,0.054655075
144172,0.52089745
144173,0.51750845
144174,0.37477612
144175,0.34652904
144176,0.5781413
144177,0.0892494
144178,0.45632976
144179,0.3167024
144180,0.8708595
144181,0.27556577
144182,0.25762993
144183,0.40805146
144184,0.19359624
144185,0.7154194
144186,0.24897078
144187,0.1592677
144188,1.0520275
144189,0.16276637
144190,0.5643917
144191,0.2663365
144192,0.27170062
144193,0.14043084
144194,0.11789027
144195,0.12871179
144196,0.16276637
144197,0.5168004
144198,0.23079497
144199,0.17105672
144200,0.2420798
144201,0.3657315
144202,0.22801602
144203,0.5488753
144204,0.20843291
144205,0.19045433
144206,0.07427028
144207,0.113440216
144208,0.07427028
144209,0.0968146
144210,0.081448495
144211,0.1269347
144212,0.19038919
144213,0.50184244
144214,0.12625694
144215,0.03502655
144216,0.06439367
144217,0.5442431
144218,0.06348467
144219,0.19497603
144220,0.34925544
144221,0.5235319
144222,0.24465555
144223,0.19670704
144224,0.06348467
144225,0.05612722
144226,0.36464837
144227,0.15926093
144228,0.060214907
144229,0.07795441
144230,0.1944367
144231,0.06986332
144232,0.16276637
144233,0.17536893
144234,0.71441686
144235,0.16364127
144236,0.14385125
144237,0.09406847
144238,0.18460467
144239,0.11175126
144240,0.26929402
144241,0.22790232
144242,0.30598497
144243,0.09019774
144244,0.19047076
144245,0.53752446
144246,0.19047076
144247,0.2645223
144248,0.19860435
144249,0.18787408
144250,0.5742728
144251,0.59347117
144252,0.30922884
144253,0.18006667
144254,0.31201795
144255,0.10555023
144256,0.48327172
144257,0.06451109
144258,0.2988422
144259,0.57529753
144260,0.2778988
144261,0.2815411
144262,0.63020575
