ID,item_cnt_month
135749,0.12882832
135750,0.1505165
135751,0.054736882
135752,0.00298122
135753,0.12962177
135754,0.049981795
135755,0.07567758
135756,0.049261805
135757,0.16463645
135758,0.039570507
135759,0.004272282
135760,0.08513981
135761,0.045862913
135762,0.0048833108
135763,0.021098282
135764,0.18290746
135765,0.06240334
135766,0.10404195
135767,0.03252431
135768,0.028960416
135769,0.0425614
135770,0.022519708
135771,0.025475264
135772,0.028960416
135773,0.051444154
135774,0.07118142
135775,0.060927846
135776,0.23334703
135777,0.13161576
135778,0.032741893
135779,0.120260894
135780,0.14506891
135781,0.019652022
135782,0.14506891
135783,0.13161576
135784,0.056497406
135785,0.14225613
135786,0.2226744
135787,0.21105954
135788,0.038387693
135789,0.10851301
135790,0.029023763
135791,0.13783893
135792,0.025475264
135793,0.22024666
135794,0.07452688
135795,0.06379546
135796,0.32550773
135797,0.0065562255
135798,0.035828892
135799,0.0016577755
135800,0.009873995
135801,0.049758546
135802,0.11424107
135803,0.19453745
135804,0.032262515
135805,0.15269636
135806,0.0006272112
135807,0.18290746
135808,0.18281932
135809,0.0021494117
135810,0.13900149
135811,0.06587524
135812,0.0006272112
135813,0.07854197
135814,0.39053604
135815,0.28414297
135816,0.09273688
135817,0.033299856
135818,0.31972414
135819,0.10249842
135820,0.0006272112
135821,0.056015756
135822,0.08411528
135823,0.23334703
135824,0.10606016
135825,0.16095433
135826,0.0006272112
135827,0.052384384
135828,0.03638952
135829,0.0006272112
135830,0.045958586
135831,0.16860113
135832,0.019236024
135833,0.060748905
135834,0.10072626
135835,0.08281966
135836,-0.0047250944
135837,0.18724878
135838,0.0075370967
135839,0.07981628
135840,0.88850546
135841,0.07150463
135842,0.03184544
135843,0.046183746
135844,0.105171934
135845,0.06982163
135846,0.015243419
135847,0.047333747
135848,0.019874437
135849,0.12026838
135850,0.051521532
135851,0.039912228
135852,0.014973253
135853,0.0075370967
135854,0.014973253
135855,0.026973095
135856,0.027013617
135857,0.18724878
135858,0.62395823
135859,0.03129733
135860,0.048106097
135861,0.13399549
135862,0.050631225
135863,0.082057655
135864,0.041597117
135865,-0.0047250944
135866,-0.0043783104
135867,0.18724878
135868,-0.0047250944
135869,-0.0043783104
135870,0.104540005
135871,0.12026838
135872,0.063381895
135873,0.35242528
135874,0.23334703
135875,0.05071289
135876,0.10972177
135877,0.04735634
135878,0.04040227
135879,0.084570155
135880,0.012123252
135881,0.11665498
135882,0.017251585
135883,0.012470037
135884,0.06612594
135885,0.025615046
135886,0.012912759
135887,0.23334703
135888,0.11595089
135889,0.20126559
135890,0.109407105
135891,0.13715301
135892,0.13304666
135893,0.1286769
135894,0.011382563
135895,0.23334703
135896,0.1283466
135897,0.12656035
135898,0.012741344
135899,0.0008113001
135900,0.13161576
135901,0.022172924
135902,0.1694317
135903,0.035168838
135904,0.06898193
135905,0.23334703
135906,0.016344905
135907,0.087235875
135908,0.09684452
135909,0.23334703
135910,0.16497017
135911,0.04757492
135912,0.23334703
135913,0.30913457
135914,0.23334703
135915,0.23334703
135916,0.08309657
135917,0.1309843
135918,0.012470037
135919,0.181402
135920,0.17134263
135921,0.104742445
135922,0.046203334
135923,0.12671256
135924,0.16437094
135925,0.14275584
135926,0.13140209
135927,0.32821915
135928,0.23334703
135929,0.23334703
135930,0.03145851
135931,0.07255672
135932,0.033299856
135933,0.04800863
135934,0.08819083
135935,0.049980175
135936,0.07863835
135937,0.26646408
135938,-0.0047250944
135939,0.051521532
135940,0.012476525
135941,0.10836773
135942,0.09212547
135943,0.23334703
135944,0.016597658
135945,0.06514726
135946,0.23334703
135947,0.06277371
135948,-0.0015832016
135949,0.06992441
135950,0.033565674
135951,0.019162731
135952,0.018858803
135953,0.07610725
135954,0.01986396
135955,0.14195351
135956,0.16504733
135957,0.14506891
135958,0.20370027
135959,0.045427732
135960,0.03686261
135961,0.034605723
135962,0.038093295
135963,0.0064225537
135964,0.10483118
135965,0.2588498
135966,0.13161576
135967,0.13735421
135968,0.05848514
135969,0.047374588
135970,0.047240116
135971,0.0014590153
135972,-0.0017877093
135973,0.071985796
135974,0.18290746
135975,0.18290746
135976,0.18290746
135977,0.05985846
135978,0.058017354
135979,0.086478315
135980,0.12260349
135981,0.21185507
135982,0.05632711
135983,0.045427732
135984,0.14506891
135985,0.033685647
135986,0.0033946761
135987,0.23334703
135988,0.23334703
135989,0.0815713
135990,0.23334703
135991,0.013940415
135992,0.13121773
135993,0.13070126
135994,0.068279155
135995,0.23334703
135996,0.14275584
135997,0.16497017
135998,0.033767473
135999,0.23334703
136000,0.23334703
136001,0.23334703
136002,0.23334703
136003,0.03362773
136004,0.042773396
136005,0.013209705
136006,0.23334703
136007,0.08928057
136008,0.23334703
136009,0.029452559
136010,0.04735882
136011,0.04155269
136012,0.054200433
136013,0.05977031
136014,0.051620837
136015,0.23334703
136016,0.04800863
136017,0.23334703
136018,0.23334703
136019,0.16084196
136020,0.04593373
136021,0.012418219
136022,0.1309843
136023,0.03145851
136024,0.037701756
136025,0.037701756
136026,0.051985737
136027,0.09048833
136028,0.037373412
136029,0.027304027
136030,0.012470037
136031,0.09943046
136032,0.06436356
136033,0.112962976
136034,0.05091479
136035,0.020247284
136036,0.07429894
136037,0.013209705
136038,0.030946715
136039,0.07881782
136040,0.013209705
136041,0.13557056
136042,0.05100713
136043,0.051977277
136044,0.03145851
136045,0.09037248
136046,0.23334703
136047,0.15851149
136048,0.038741585
136049,0.09123079
136050,0.029617514
136051,0.025210453
136052,0.22441573
136053,0.07596453
136054,0.018064287
136055,0.039489895
136056,0.24412741
136057,0.10809987
136058,0.04377999
136059,0.3141558
136060,0.05356173
136061,0.046781596
136062,0.21057926
136063,0.049607597
136064,0.0490175
136065,0.036212303
136066,0.14225613
136067,0.022448454
136068,0.06695963
136069,0.23334703
136070,0.022172924
136071,0.049383204
136072,0.38150096
136073,0.2130294
136074,0.022172924
136075,0.07511698
136076,0.031618502
136077,0.010878048
136078,0.17131403
136079,0.03705457
136080,0.0109087145
136081,0.031602766
136082,0.0711015
136083,0.06041124
136084,0.03311604
136085,0.078880794
136086,0.3235073
136087,0.09037248
136088,0.7922779
136089,0.049838807
136090,0.09898872
136091,0.026105484
136092,0.10608224
136093,0.18664765
136094,0.52287596
136095,0.051837534
136096,0.007761121
136097,0.052182082
136098,0.073030666
136099,0.10540428
136100,0.12367574
136101,0.079766795
136102,0.026105484
136103,0.010878048
136104,0.0777901
136105,0.023276452
136106,0.18177252
136107,0.012470037
136108,0.1944264
136109,0.024243359
136110,0.0066794627
136111,0.22441573
136112,0.10732557
136113,0.956212
136114,0.6201967
136115,0.01774017
136116,0.22112119
136117,0.023276452
136118,0.13322511
136119,0.030289492
136120,0.18290746
136121,0.13038787
136122,0.030289492
136123,0.18290746
136124,0.18290746
136125,0.13038787
136126,0.015971737
136127,0.062236656
136128,0.09595931
136129,0.015971737
136130,0.078478344
136131,0.18290746
136132,0.13038787
136133,0.056497406
136134,0.056497406
136135,0.13038787
136136,0.13038787
136137,0.013209705
136138,0.09595931
136139,0.078478344
136140,0.18290746
136141,0.013209705
136142,0.056497406
136143,0.23334703
136144,0.03145851
136145,0.012470037
136146,0.12671256
136147,0.07567758
136148,0.07567758
136149,0.012470037
136150,0.23334703
136151,0.16084196
136152,0.23334703
136153,0.23334703
136154,0.012470037
136155,0.060962852
136156,0.049095806
136157,0.15997398
136158,0.051977277
136159,0.23334703
136160,0.16084196
136161,0.1185184
136162,0.16497017
136163,0.0006272112
136164,0.0662759
136165,0.036363862
136166,0.033786986
136167,0.02596183
136168,0.027763529
136169,0.1739793
136170,0.0006272112
136171,0.23334703
136172,0.181402
136173,0.16497017
136174,0.23334703
136175,0.23334703
136176,0.23334703
136177,0.23334703
136178,0.23334703
136179,0.15589318
136180,0.052436773
136181,0.030994305
136182,0.0653281
136183,0.060893707
136184,0.23334703
136185,0.23334703
136186,0.09506402
136187,0.16497017
136188,0.012123252
136189,0.23334703
136190,0.01540812
136191,0.09212547
136192,0.11542453
136193,0.23334703
136194,0.23334703
136195,0.052436773
136196,0.012123252
136197,0.03332749
136198,0.23334703
136199,0.07494635
136200,0.15851149
136201,0.3307857
136202,0.013209705
136203,0.058102526
136204,0.08811397
136205,0.23334703
136206,0.14485781
136207,0.049817618
136208,0.015971737
136209,0.09327205
136210,0.021098282
136211,0.037791736
136212,0.050979387
136213,0.0006272112
136214,0.0012241772
136215,0.0006272112
136216,0.09588468
136217,0.23334703
136218,0.03145851
136219,0.10608224
136220,0.10368638
136221,0.23334703
136222,0.14858375
136223,0.23334703
136224,0.23334703
136225,0.0371905
136226,0.06912162
136227,0.18281932
136228,0.11941348
136229,0.18290746
136230,0.13712826
136231,0.14506891
136232,0.09595931
136233,0.18290746
136234,0.18290746
136235,0.09595931
136236,0.105316155
136237,0.18719175
136238,0.23334703
136239,0.23334703
136240,0.23334703
136241,0.23334703
136242,0.14275584
136243,0.061308913
136244,0.23334703
136245,0.035764623
136246,0.012889398
136247,0.14246
136248,0.118174516
136249,0.18137701
136250,0.20097423
136251,0.23334703
136252,0.042037163
136253,0.05876886
136254,0.23334703
136255,0.23334703
136256,0.023707539
136257,0.03332749
136258,0.23334703
136259,0.23334703
136260,0.16497017
136261,0.023909386
136262,0.037791736
136263,0.20353828
136264,0.030534804
136265,0.073734045
136266,0.23334703
136267,0.09578439
136268,0.031805295
136269,0.033498157
136270,0.07555071
136271,0.0460546
136272,0.19467732
136273,0.04049387
136274,0.023501635
136275,0.031206055
136276,0.10541137
136277,0.0922984
136278,0.5212012
136279,0.07071219
136280,0.122994475
136281,0.048728973
136282,0.06894664
136283,0.02552672
136284,0.054861765
136285,0.1215113
136286,0.051953156
136287,0.22033966
136288,0.09968691
136289,1.1789149
136290,0.032192223
136291,0.037050758
136292,0.07463006
136293,0.09212547
136294,0.008076898
136295,0.34998628
136296,-0.0047250944
136297,0.013073496
136298,0.09037297
136299,0.07665462
136300,0.03201511
136301,0.4338885
136302,0.053863194
136303,0.13277748
136304,0.098100714
136305,0.08710938
136306,0.21344209
136307,0.10220717
136308,0.07612974
136309,0.10262667
136310,0.035383012
136311,0.109690346
136312,0.06289924
136313,0.09463877
136314,0.16288081
136315,0.070180364
136316,0.07893761
136317,0.80744046
136318,0.030994305
136319,0.73954505
136320,0.09190835
136321,0.6789861
136322,0.08441447
136323,0.09823419
136324,0.12712358
136325,0.042480145
136326,0.005381427
136327,0.0777901
136328,0.09650513
136329,0.18719193
136330,0.17232977
136331,0.028960416
136332,0.021733182
136333,0.063969575
136334,0.03347657
136335,0.084785834
136336,0.017709639
136337,0.07994939
136338,0.05625845
136339,0.16604964
136340,0.13509008
136341,0.09981673
136342,0.11845001
136343,0.24321727
136344,0.036363862
136345,0.15589318
136346,0.23334703
136347,0.013039862
136348,0.06892374
136349,0.38611794
136350,0.034630813
136351,0.08730344
136352,0.08730344
136353,0.18724878
136354,0.22367287
136355,0.016942604
136356,0.07578202
136357,0.036363862
136358,0.051800173
136359,0.060160007
136360,0.09587116
136361,0.13987568
136362,0.16486432
136363,0.34551018
136364,0.008286084
136365,0.026820825
136366,0.050519552
136367,0.45086044
136368,0.10539709
136369,0.22252561
136370,0.22112119
136371,0.09611978
136372,0.122994475
136373,0.0276788
136374,0.10897981
136375,0.13708213
136376,0.16337226
136377,0.05061424
136378,0.066171184
136379,0.039986886
136380,0.1137969
136381,0.10539709
136382,0.018222554
136383,0.07928611
136384,0.020565638
136385,0.1372594
136386,0.06401109
136387,0.033974517
136388,0.1283466
136389,0.051977277
136390,0.019236024
136391,0.007692299
136392,0.009511305
136393,0.04323289
136394,0.03675022
136395,0.021105008
136396,0.12780789
136397,0.04148095
136398,0.095423974
136399,0.024130289
136400,0.22112119
136401,0.8987535
136402,0.18186879
136403,0.07499699
136404,0.14087825
136405,0.057212796
136406,0.13628583
136407,0.06537428
136408,0.07676476
136409,0.06617802
136410,0.20920503
136411,0.05424701
136412,0.16337226
136413,0.18177252
136414,0.0371905
136415,0.16741113
136416,0.115012646
136417,0.04381737
136418,0.33267218
136419,0.06597352
136420,0.16337226
136421,0.23334703
136422,0.09080192
136423,0.093763724
136424,0.06348923
136425,0.11665498
136426,0.23334703
136427,0.48121896
136428,0.08369531
136429,0.16397274
136430,0.031665552
136431,0.062269893
136432,0.035679586
136433,0.15589318
136434,0.23334703
136435,0.07541324
136436,0.07299287
136437,0.14506891
136438,0.18290746
136439,0.11595089
136440,0.030859271
136441,0.13161576
136442,0.14143944
136443,0.011481047
136444,0.12671256
136445,0.07546376
136446,0.23334703
136447,0.08026437
136448,0.077498
136449,0.071985796
136450,0.0934866
136451,0.053244524
136452,0.02353105
136453,0.08513981
136454,0.09250595
136455,0.037994508
136456,0.042075913
136457,0.16084196
136458,0.15709315
136459,0.16811085
136460,0.13707809
136461,0.06509513
136462,0.05985846
136463,0.1739793
136464,0.14226744
136465,0.07928611
136466,0.13975953
136467,0.10125132
136468,0.23334703
136469,0.040858626
136470,0.033299856
136471,0.23334703
136472,0.23334703
136473,0.055037435
136474,0.23334703
136475,0.12671256
136476,0.097708166
136477,0.052436773
136478,0.039387647
136479,0.18281932
136480,0.1309843
136481,0.058683127
136482,0.0006272112
136483,0.1327608
136484,0.012418219
136485,0.016596207
136486,0.023909386
136487,0.035210866
136488,0.012889398
136489,0.0010910502
136490,0.048525427
136491,0.12439882
136492,0.0006272112
136493,0.03950674
136494,0.017709639
136495,0.08149362
136496,0.06597352
136497,0.04602803
136498,0.05033762
136499,0.1309843
136500,0.050633017
136501,0.08464316
136502,0.052927952
136503,0.23334703
136504,0.0006272112
136505,0.0908072
136506,0.013039862
136507,0.9296709
136508,0.009861891
136509,0.795621
136510,0.0006272112
136511,0.013039862
136512,0.07291988
136513,0.11273551
136514,0.0020348004
136515,0.015648361
136516,0.17190573
136517,0.111495204
136518,0.11385698
136519,0.022378048
136520,0.07884667
136521,0.24702488
136522,0.9988266
136523,0.12483533
136524,0.058639284
136525,0.22441573
136526,0.010878048
136527,0.042474907
136528,0.06912162
136529,0.2984267
136530,0.010878048
136531,0.13082531
136532,0.11235881
136533,0.09392536
136534,0.05232406
136535,0.089221045
136536,0.0895186
136537,0.059044242
136538,0.05876886
136539,0.04053817
136540,0.012123252
136541,0.08803121
136542,0.07179178
136543,0.09044486
136544,0.056642216
136545,0.18554126
136546,0.037050758
136547,0.093129106
136548,0.05036544
136549,0.13322511
136550,0.13599059
136551,0.697532
136552,0.48668465
136553,0.084012784
136554,0.17500928
136555,0.08281966
136556,0.29377633
136557,0.13993058
136558,0.068033904
136559,0.02616633
136560,0.016657306
136561,0.043570403
136562,0.046332773
136563,0.21796298
136564,0.10879009
136565,0.012741344
136566,0.20454057
136567,0.045061443
136568,0.22441573
136569,0.78568214
136570,0.045136213
136571,0.18290746
136572,0.16998388
136573,0.065376386
136574,0.18990836
136575,0.18423979
136576,0.6708571
136577,0.7922779
136578,1.8173479
136579,0.14794295
136580,0.6708571
136581,1.1888803
136582,0.11140544
136583,0.062328868
136584,0.11784438
136585,0.7283233
136586,0.29902014
136587,0.056015756
136588,0.75727063
136589,0.0026463482
136590,0.18290746
136591,0.035697192
136592,0.046052683
136593,2.0402076
136594,0.04858465
136595,0.16361295
136596,0.04767487
136597,0.03332749
136598,0.1309843
136599,0.18281932
136600,0.18281932
136601,0.23334703
136602,0.01986396
136603,0.104031615
136604,0.6789861
136605,0.13842916
136606,0.29387406
136607,0.15421806
136608,0.061838377
136609,0.3790372
136610,0.0833989
136611,0.16497017
136612,0.025492808
136613,0.094397746
136614,0.035697192
136615,0.27114877
136616,0.956212
136617,0.18281932
136618,0.22976306
136619,0.049034763
136620,0.22220616
136621,0.09116977
136622,0.0784213
136623,0.050519552
136624,0.053330656
136625,0.050519552
136626,0.12747198
136627,0.13161418
136628,0.045842748
136629,0.031602766
136630,0.08862662
136631,0.049375236
136632,0.069038585
136633,0.795621
136634,0.3644895
136635,0.05276281
136636,0.052641578
136637,0.17488576
136638,0.0978557
136639,0.13137764
136640,0.035917845
136641,0.07429894
136642,0.041717958
136643,0.18290746
136644,1.1789149
136645,0.036716167
136646,0.13859464
136647,0.08928057
136648,0.10647954
136649,0.16301748
136650,0.0338146
136651,0.05307224
136652,0.12177914
136653,0.6789861
136654,0.04677314
136655,0.053725366
136656,0.09588468
136657,0.068411514
136658,0.3233662
