ID,item_cnt_month
132271,0.045310616
132272,0.035770506
132273,0.019680798
132274,0.01814118
132275,0.021398813
132276,0.018182337
132277,-0.0055775642
132278,0.48296693
132279,0.055420607
132280,0.037310123
132281,0.021398813
132282,-0.016004503
132283,-0.016004503
132284,0.018182337
132285,0.071979314
132286,0.31957537
132287,0.037034452
132288,0.0016248226
132289,-0.016004503
132290,0.028367698
132291,0.12373567
132292,0.09560856
132293,0.098437816
132294,0.09416205
132295,0.024149239
132296,0.022650778
132297,0.10007867
132298,-0.009242594
132299,0.055687428
132300,0.18875235
132301,0.05783984
132302,0.026493073
132303,0.101327986
132304,0.019575745
132305,0.0066038966
132306,0.10990411
132307,0.14453924
132308,0.022897273
132309,0.12788004
132310,0.018989682
132311,0.06113869
132312,0.025161386
132313,0.07686567
132314,0.051095456
132315,0.3803955
132316,0.03051129
132317,0.025254428
132318,-0.02140671
132319,0.04985854
132320,0.06872478
132321,0.06232047
132322,0.22634143
132323,0.10411805
132324,0.079021394
132325,0.042262226
132326,0.021398813
132327,0.054095775
132328,0.094323725
132329,0.0055913627
132330,0.023911655
132331,0.18875235
132332,0.032880336
132333,0.12373567
132334,0.13945791
132335,0.027123392
132336,0.13945791
132337,0.13945791
132338,0.08374852
132339,0.12642902
132340,0.050085187
132341,0.18875235
132342,-0.018770635
132343,0.029850632
132344,-0.095146
132345,0.0022141933
132346,0.18875235
132347,0.18875235
132348,0.14678541
132349,0.287479
132350,0.019575745
132351,0.024415076
132352,0.13766119
132353,0.032991707
132354,0.037825853
132355,0.13945791
132356,0.061042726
132357,0.032365024
132358,0.016345859
132359,0.028894365
132360,0.01784432
132361,0.009494066
132362,0.0079956055
132363,0.011526495
132364,0.03614047
132365,0.016345859
132366,0.017491221
132367,0.016345859
132368,0.08399543
132369,0.016345859
132370,-0.02723223
132371,0.018182337
132372,0.18875235
132373,0.03507924
132374,0.06799078
132375,0.048642427
132376,0.037310123
132377,-0.016004503
132378,0.03909868
132379,0.03507924
132380,0.053209454
132381,0.019680798
132382,0.021652997
132383,0.018182337
132384,-0.016004503
132385,-0.016004503
132386,0.019575745
132387,-0.016004503
132388,0.04811287
132389,0.022897273
132390,0.027123392
132391,0.12373567
132392,-0.016004503
132393,0.10073325
132394,-0.026476085
132395,0.009494066
132396,0.09294593
132397,0.074991256
132398,0.010738373
132399,0.021398813
132400,0.050094068
132401,0.26751474
132402,0.18875235
132403,-0.026476085
132404,0.10990411
132405,0.019680798
132406,0.2998072
132407,0.089116454
132408,0.0629994
132409,0.022897273
132410,0.028824776
132411,0.00509429
132412,0.14000794
132413,0.022798091
132414,0.091456085
132415,0.25256175
132416,0.25256175
132417,0.079021394
132418,0.18875235
132419,-0.016004503
132420,-0.016004503
132421,-0.00884676
132422,0.033817977
132423,0.09294593
132424,0.018182337
132425,0.18875235
132426,0.018182337
132427,0.23978332
132428,0.056677938
132429,0.08374852
132430,0.019575745
132431,0.07479802
132432,-0.026476085
132433,0.054601222
132434,0.14453924
132435,0.010738373
132436,0.06872478
132437,0.14453924
132438,0.059943587
132439,0.07084489
132440,0.45482
132441,0.1844028
132442,0.13945791
132443,0.38346067
132444,0.098775
132445,0.009494066
132446,0.09167263
132447,0.098437816
132448,0.07233402
132449,0.10073325
132450,0.07808143
132451,0.098437816
132452,0.098437816
132453,0.14265093
132454,0.098437816
132455,0.098437816
132456,0.098437816
132457,0.09389818
132458,0.00271976
132459,0.062434137
132460,0.06402886
132461,0.13945791
132462,0.0079956055
132463,0.027123392
132464,0.018182337
132465,0.0025911331
132466,0.022358596
132467,0.14265093
132468,0.113931
132469,0.018182337
132470,0.14453924
132471,-0.0077270865
132472,0.06895283
132473,0.098925024
132474,0.14265093
132475,0.14265093
132476,0.14265093
132477,0.11181781
132478,0.052708566
132479,0.18875235
132480,0.09549004
132481,-0.0017991066
132482,0.02915582
132483,0.14265093
132484,0.14265093
132485,0.14265093
132486,0.14265093
132487,-0.026476085
132488,0.07582837
132489,0.021340132
132490,0.11620125
132491,0.024808228
132492,0.13766104
132493,0.18875235
132494,0.14453924
132495,0.051095456
132496,0.14453924
132497,0.06317529
132498,0.6472552
132499,0.0009850264
132500,0.18875235
132501,0.17779711
132502,0.14678541
132503,0.016345859
132504,0.0471012
132505,0.0010525882
132506,0.66077983
132507,0.03507924
132508,0.018182337
132509,0.13370904
132510,0.053075105
132511,-0.0025007725
132512,0.12373567
132513,0.18875235
132514,0.18875235
132515,-0.022341609
132516,0.12715408
132517,0.06872478
132518,0.019680798
132519,0.06604159
132520,0.025603443
132521,0.09869334
132522,0.13370904
132523,0.10599789
132524,0.014241636
132525,0.08369866
132526,-0.016004503
132527,-0.016004503
132528,0.021398813
132529,0.18875235
132530,0.14678541
132531,-0.026476085
132532,0.037310123
132533,0.06381893
132534,-0.016004503
132535,0.02444467
132536,0.022897273
132537,0.022897273
132538,-0.0077270865
132539,0.18875235
132540,0.037310123
132541,-0.009793103
132542,0.09742656
132543,0.08496463
132544,0.05775687
132545,0.09860295
132546,0.11181781
132547,0.018182337
132548,0.14050591
132549,0.14050591
132550,0.13945791
132551,-0.030284286
132552,0.12698299
132553,0.13282883
132554,0.18875235
132555,0.05925533
132556,0.12483147
132557,0.022897273
132558,0.20351493
132559,0.06767702
132560,0.03260535
132561,0.14678541
132562,0.015362382
132563,0.06381893
132564,0.18875235
132565,0.09294593
132566,0.13945791
132567,0.18875235
132568,0.021398813
132569,0.015208334
132570,0.018989682
132571,0.287479
132572,0.107800364
132573,0.14265093
132574,0.0069772005
132575,0.17110145
132576,0.18875235
132577,0.018182337
132578,0.12373567
132579,0.9284204
132580,0.18875235
132581,0.0079956055
132582,0.083767176
132583,0.18875235
132584,0.098925024
132585,0.08374852
132586,0.06057623
132587,0.097406924
132588,0.019680798
132589,0.101327986
132590,0.018182337
132591,0.016843319
132592,0.016843319
132593,0.35797602
132594,0.4033931
132595,0.033817977
132596,0.04287809
132597,0.024869472
132598,0.022897273
132599,0.019680798
132600,0.62686634
132601,0.18875235
132602,0.8113065
132603,0.58285356
132604,2.2069354
132605,1.0227435
132606,0.7713758
132607,0.18773377
132608,0.8271922
132609,1.7901464
132610,1.7058063
132611,0.32012874
132612,0.33458346
132613,0.39597973
132614,2.465061
132615,1.0793693
132616,0.28872347
132617,0.23124859
132618,0.7804402
132619,0.3046884
132620,1.0875958
132621,0.25764874
132622,1.9056431
132623,0.53474796
132624,0.5554878
132625,1.1520774
132626,0.33676022
132627,0.41919166
132628,0.8370444
132629,5.342394
132630,0.5895986
132631,0.5615105
132632,1.2305634
132633,1.0038509
132634,0.032090455
132635,0.0771839
132636,0.04924172
132637,1.0451016
132638,0.17865652
132639,0.10164726
132640,0.70207125
132641,1.7853001
132642,3.8266742
132643,3.2193246
132644,1.6723688
132645,0.13945791
132646,1.1736159
132647,0.5073416
132648,0.9538579
132649,0.59358966
132650,1.2303104
132651,1.0004847
132652,0.40921617
132653,0.3933596
132654,6.578985
132655,2.5531762
132656,2.8678799
132657,1.6384335
132658,4.8518906
132659,3.0626702
132660,4.6794243
132661,0.20776546
132662,-0.0014004111
132663,0.4030102
132664,0.9284204
132665,0.18875235
132666,0.4884164
132667,0.038554102
132668,0.5518597
132669,0.043693095
132670,0.18875235
132671,1.498243
132672,-0.0028988123
132673,0.71944666
132674,0.92620575
132675,2.2069354
132676,0.22203308
132677,0.9284204
132678,0.60869473
132679,1.1899323
132680,1.1405623
132681,1.9211265
132682,0.9012778
132683,0.3296268
132684,0.9156418
132685,0.74953055
132686,0.5614921
132687,0.0275276
132688,3.4423947
132689,0.51831985
132690,0.71787465
132691,0.97324765
132692,1.6457456
132693,0.075678855
132694,1.6516063
132695,0.019575745
132696,0.033333004
132697,0.38271102
132698,0.5588902
132699,0.4531638
132700,0.7288681
132701,2.0485187
132702,0.14542112
132703,0.83266604
132704,0.07526016
132705,0.67360306
132706,0.37374717
132707,1.0036728
132708,0.13340262
132709,0.18875235
132710,0.7929599
132711,0.470729
132712,0.43974012
132713,1.119902
132714,-0.0014004111
132715,0.66148996
132716,0.29681528
132717,0.12771231
132718,4.401643
132719,0.076532334
132720,0.1141648
132721,0.15013093
132722,0.32986432
132723,0.46883515
132724,0.18113711
132725,0.557045
132726,0.5122516
132727,0.06797075
132728,0.3075588
132729,0.31273228
132730,0.36889568
132731,0.022897273
132732,1.4492248
132733,10.274029
132734,0.10502696
132735,1.7946713
132736,1.090321
132737,1.2676541
132738,1.3145044
132739,0.14265093
132740,0.15358534
132741,0.25950983
132742,0.09073469
132743,0.64881796
132744,0.13945791
132745,0.13945791
132746,0.13945791
132747,0.16668072
132748,0.18875235
132749,0.11033371
132750,0.13197199
132751,0.3640774
132752,10.019302
132753,0.24522349
132754,0.03968191
132755,0.14309543
132756,0.23770586
132757,0.27534676
132758,0.07180154
132759,0.16769955
132760,0.44817245
132761,0.23726645
132762,0.6348824
132763,0.6457982
132764,0.36979777
132765,0.08471987
132766,0.10240063
132767,0.0275276
132768,0.18875235
132769,0.09726837
132770,0.23726645
132771,0.3039279
132772,-0.022341609
132773,3.7162702
132774,1.020814
132775,2.327476
132776,0.8341075
132777,0.18875235
132778,0.10790527
132779,0.089852124
132780,1.847143
132781,0.10834634
132782,0.23648533
132783,0.195027
132784,0.07146144
132785,0.18875235
132786,0.2077131
132787,0.071472555
132788,0.18875235
132789,0.18875235
132790,0.6784088
132791,0.6891258
132792,0.5619595
132793,0.062709
132794,0.29073882
132795,0.39071757
132796,0.6559565
132797,4.064928
132798,1.1731277
132799,2.2069354
132800,0.14678541
132801,2.2069354
132802,0.090472996
132803,0.87341416
132804,0.07821542
132805,0.6950549
132806,0.6950549
132807,-0.021804214
132808,0.97089475
132809,0.7216982
132810,0.26815102
132811,0.034214735
132812,0.0275276
132813,0.30540955
132814,0.12947315
132815,0.19119942
132816,0.17993227
132817,0.12432751
132818,1.852021
132819,0.26982552
132820,0.104709685
132821,0.9284204
132822,2.2069354
132823,0.44229433
132824,1.2348635
132825,0.17945346
132826,0.48640588
132827,0.49700066
132828,0.34536284
132829,0.1538845
132830,0.92620575
132831,0.7752576
132832,0.14153644
132833,0.03221026
132834,0.02704963
132835,-0.010582864
132836,0.44989067
132837,0.51740366
132838,0.32530755
132839,0.36145073
132840,0.110898316
132841,0.06602538
132842,0.09243074
132843,0.92620575
132844,0.18875235
132845,0.26317105
132846,0.8525925
132847,0.71909976
132848,0.530957
132849,-0.013207793
132850,0.5069401
132851,0.24456412
132852,0.47907394
132853,1.5449808
132854,0.39673227
132855,5.069725
132856,0.63456506
132857,0.27194187
132858,0.12202269
132859,0.12043136
132860,0.06872478
132861,0.17501965
132862,0.13038388
132863,-0.014724135
132864,0.110898316
132865,0.54995626
132866,0.16067204
132867,0.062806666
132868,0.4089167
132869,0.30077115
132870,2.667044
132871,0.10240063
132872,0.084009945
132873,0.43006796
132874,16.397186
132875,0.09251639
132876,0.21017203
132877,0.877257
132878,0.23352537
132879,0.42574528
132880,0.15502876
132881,0.044633448
132882,0.05961874
132883,0.32140294
132884,0.5610419
132885,0.37551036
132886,0.101327986
132887,0.4735606
132888,0.025603443
132889,0.15141049
132890,0.009494066
132891,0.15182826
132892,0.66336787
132893,0.10150948
132894,0.40691683
132895,1.1002158
132896,0.6608271
132897,0.23093945
132898,0.18875235
132899,0.47930178
132900,0.18241808
132901,1.1530758
132902,0.67487586
132903,0.41405734
132904,0.033333004
132905,0.01891324
132906,0.10240063
132907,0.1379771
132908,0.080162555
132909,0.43006796
132910,0.43878907
132911,0.2755196
132912,0.46440387
132913,0.187017
132914,0.01369524
132915,0.60894173
132916,0.34342065
132917,1.6609075
132918,0.116667
132919,0.116642416
132920,0.8916563
132921,0.07583758
132922,0.737736
132923,0.18924847
132924,0.8372043
132925,0.6532725
132926,0.06346303
132927,0.10281888
132928,0.11978841
132929,0.086895496
132930,0.23828065
132931,0.14265093
132932,0.06255472
132933,0.26317105
132934,0.4641812
132935,0.14272723
132936,0.38508087
132937,0.1589596
132938,0.11550626
132939,0.3254066
132940,0.08320436
132941,0.04882869
132942,0.18875235
132943,0.47120965
132944,0.09726837
132945,0.057484895
132946,2.0053222
132947,0.4431513
132948,0.022809356
132949,0.29487437
132950,0.20279002
132951,0.50235695
132952,0.063901514
132953,0.11277217
132954,0.09681636
132955,0.60058516
132956,0.5219917
132957,0.79512644
132958,0.4628135
132959,0.4809152
132960,0.5986822
132961,1.1678472
132962,0.4244302
132963,0.13335034
132964,0.6043961
132965,0.7651843
132966,0.18875235
132967,0.021398813
132968,0.07837704
132969,0.5048135
132970,0.13945791
132971,1.0137435
132972,0.8122661
132973,0.4341709
132974,1.338932
132975,1.5004146
132976,0.7250783
132977,0.17498592
132978,0.4084527
132979,0.21415132
132980,3.9872506
132981,0.5308277
132982,0.54019856
132983,0.35351753
132984,0.42159685
132985,0.1153481
132986,0.43199247
132987,1.1670585
132988,0.05892405
132989,0.0275276
132990,0.115953684
132991,0.15714341
132992,0.090675324
132993,0.5057901
132994,0.14678541
132995,0.007836252
132996,1.6026285
132997,0.8044282
132998,-0.004299462
132999,0.06587827
133000,0.37374717
133001,0.16056311
133002,1.8527486
133003,1.8172382
133004,1.2006152
133005,0.00011205673
133006,0.22447917
133007,0.18770623
133008,0.19237378
133009,2.2069354
133010,0.18875235
133011,0.6654051
133012,0.34376884
133013,0.50668764
133014,-0.004299462
133015,6.862921
133016,0.7625277
133017,2.2069354
133018,0.9284204
133019,0.18875235
133020,0.46575335
133021,2.6025436
133022,0.39639077
133023,0.29592514
133024,0.14003661
133025,0.25630313
133026,2.2069354
133027,0.45714396
133028,0.48029408
133029,0.2080298
133030,0.8917898
133031,0.27472925
133032,0.0275276
133033,0.3962288
133034,-0.013207793
133035,0.707367
133036,0.044881254
133037,0.38838366
133038,0.29131594
133039,0.28634846
133040,0.08017513
133041,0.23119965
133042,0.49456093
133043,0.05855578
133044,0.17766905
133045,0.50551105
133046,0.12800142
133047,0.16089156
133048,0.115452915
133049,0.06874961
133050,0.059403718
133051,0.03431976
133052,0.08929038
133053,0.14218897
133054,0.1830535
133055,0.036955178
133056,0.4718225
133057,0.018989682
133058,1.4117928
133059,0.6682433
133060,19.38655
133061,0.32469627
133062,0.29111224
133063,0.08604553
133064,0.35827821
133065,0.5358204
133066,0.24211752
133067,0.18875235
133068,0.17072293
133069,0.06797075
133070,0.24572104
133071,0.16333506
133072,0.0024190843
133073,0.044122398
133074,0.38548866
133075,0.31064868
133076,0.022897273
133077,0.12080109
133078,0.09777129
133079,0.443313
133080,0.13945791
133081,0.13945791
133082,0.09276366
133083,0.1542336
133084,0.96074355
133085,0.40949053
133086,0.48924696
133087,0.31208968
133088,0.24094754
133089,1.8397303
133090,0.28650582
133091,0.13945791
133092,0.9487944
133093,0.13109145
133094,0.26995516
133095,0.063408315
133096,0.1072208
133097,0.92620575
133098,4.3400297
133099,1.1220427
133100,0.92620575
133101,0.2203173
133102,0.46234664
133103,0.119708866
133104,0.74002963
133105,1.6665266
133106,1.0002906
133107,0.050914526
133108,0.2928813
133109,0.14899734
133110,0.2632507
133111,0.13301662
133112,0.04364729
133113,0.18875235
133114,-0.0014004111
133115,0.92620575
133116,0.16115302
133117,0.37482768
133118,0.5084916
133119,0.48898554
133120,0.3791281
133121,0.4125055
133122,0.7649796
133123,0.8521673
133124,0.14393312
133125,0.8476175
133126,0.14464572
133127,0.08471987
133128,0.03507924
133129,0.0275276
133130,0.6950549
133131,0.12692285
133132,0.1032832
133133,0.15373734
133134,0.079021394
133135,0.21736538
133136,2.2069354
133137,0.06992149
133138,0.38762915
133139,0.18052706
133140,0.608325
133141,2.2069354
133142,0.21961689
133143,0.4006477
133144,0.011602968
133145,0.011747658
133146,0.19507337
133147,0.18135622
133148,0.3078116
133149,0.047718138
133150,0.14678541
133151,1.0016525
133152,0.8910489
133153,0.13817596
133154,0.02879244
133155,0.3035136
133156,0.18050233
133157,0.13438389
133158,0.079021394
133159,0.19021752
133160,-0.004299462
133161,0.52503926
133162,0.15984455
133163,0.09201324
133164,-0.020123959
133165,0.16110411
133166,0.3533069
133167,0.13569951
133168,0.61056817
133169,0.1769048
133170,0.6824007
133171,0.5243798
133172,0.55391455
133173,0.08838609
133174,0.111679316
133175,0.14678541
133176,0.41873085
133177,0.18875235
133178,2.2069354
133179,0.07631883
133180,0.039590508
133181,0.039590508
133182,0.071979314
133183,0.039590508
133184,0.39875925
133185,0.38090134
133186,0.06782463
133187,1.7082433
133188,4.191539
133189,0.79273957
133190,1.7016528
133191,0.86542267
133192,4.292285
133193,0.20437935
133194,0.25789815
133195,0.19568118
133196,0.055422246
133197,0.0151848495
133198,0.030114233
